time,R,phase_diff,phase_a,phase_b
6.73,0.9998304736469464,-0.03682728804939162,2.8523306518251874,2.889157939874579
6.74,0.9998309334586652,-0.03677730881568217,2.8626559279927837,2.899433236808466
6.75,0.9998307947264753,-0.03679239546183854,2.872867180185524,2.9096595756473627
6.76,0.9998312520053433,-0.036742644526618545,2.8831828532727215,2.91992549779934
6.77,0.9998311125019012,-0.03675782933137036,2.8933848659079078,2.930142695239278
6.78,0.999831567047959,-0.0367083293577992,2.9036910682599135,2.9403993976177127
6.79,0.999831426851711,-0.03672360381586204,2.9138840259807433,2.9506076297966053
6.8,0.9998318784706154,-0.03667437693037454,2.9241808930706434,2.960855270001018
6.81,0.9998317376586574,-0.03668973265173523,2.9343649824814104,2.9710547151331457
6.82,0.9998321861616437,-0.036640800443987785,2.9446526527843084,2.981293453228296
6.83,0.9998320448096935,-0.0366562291577539,2.9548280623202885,2.9914842914780424
6.84,0.9998324900135336,-0.03660761268093135,2.96510667718922,3.001714289870151
6.85,0.9998323481959066,-0.03662310623899414,2.9752735969891657,3.01189670322816
6.86,0.9998327899228644,-0.03657482601043903,2.985543300532832,3.022118126543271
6.87,0.999832647712452,-0.036590376391004466,2.9957019223140517,3.0322922987050562
6.88,0.9998330857902356,-0.03654245239315878,3.0059628612763802,3.042505313669539
6.89,0.999832943258483,-0.03655805170410131,3.0161133782123994,3.0526714299165008
6.9,0.9998333775201959,-0.036510503385734264,3.0263657018539587,3.062876205239693
6.91,0.9998332347370837,-0.03652614386778687,3.03650830845475,3.073034452322537
6.92,0.9998336650211709,-0.036478990145506256,3.0467521684360253,3.0832311585815315
6.93,0.9998335220551977,-0.03649466417529724,3.0568870604307787,3.093381724606076
6.94,0.9998339482053935,-0.036447923435304556,3.067122610697323,3.1035705341326274
6.95,0.9998338051235591,-0.03646362352822852,3.077249984919738,3.1137136084479664
6.96,0.9998342269888298,-0.03641731362832035,3.0874773815891943,3.1238946952175146
6.97,0.9998340838566226,-0.036433032441251616,3.0975974358652643,3.134030468306516
6.98,0.9998345012911095,-0.0363871707130288,3.107816837116272,-3.1389812993502857
6.99,0.9998343581724924,-0.036402901046881625,3.117929770154529,-3.1288526359781756
7.0,0.9998347710354533,-0.03635750429817921,3.1281413361174906,-3.1186864667639167
7.01,0.9998346279928536,-0.03637323910029645,3.138247347401685,-3.108564720677605
7.02,0.9998350361486018,-0.036328323617789586,-3.1347340671281807,-3.098405743510391
7.03,0.9998348932429008,-0.03634405598419078,-3.124634777444016,-3.0882907214598254
7.04,0.9998352965607452,-0.03629963753618436,-3.11443839439384,-3.0781387568576557
7.05,0.9998351538512709,-0.036315360713650165,-3.104345625587968,-3.068030264874318
7.06,0.9998355522054532,-0.036271454553022504,-3.0941565867884226,-3.0578851322354
7.07,0.9998354097499732,-0.036287161941025214,-3.084070137671664,-3.0477829757306387
7.08,0.9998358030196062,-0.03624378280831973,-3.07388827624047,-3.03764449343215
7.09,0.9998356608743216,-0.03625946796081215,-3.0638079452542044,-3.0275484772933923
7.1,0.9998360489433259,-0.03621663008746133,-3.0536330928757627,-3.0174164627883013
7.11,0.9998359071628695,-0.03623228671450018,-3.043558678187697,-3.007326391473197
7.12,0.9998362899199094,-0.03619000382618154,-3.033390665211369,-2.9972006613851874
7.13,0.9998361485573402,-0.036205625795416634,-3.02332196480913,-2.9871163390137134
7.14,0.9998365258957618,-0.036163911115495655,-3.013160620345747,-2.976996709230251
7.15,0.9998363850025651,-0.036179492453508835,-3.0030974321283437,-2.966917939674835
7.16,0.9998367568203317,-0.036138358706603764,-2.992942584145007,-2.956804225438403
7.17,0.9998366164464187,-0.0361538936000985,-2.9828847060122086,-2.94673081241211
7.18,0.9998369826460474,-0.03611335301571739,-2.972736181425377,-2.93662282840966
7.19,0.9998368428397564,-0.036128835812574006,-2.9626834113650613,-2.9265545755524873
7.2,0.9998372033282542,-0.03608890012883891,-2.9525410361319864,-2.9164521360031475
7.21,0.9998370641363515,-0.03610432533902497,-2.942493172305504,-2.906388846966479
7.22,0.9998374188251533,-0.036065005806452444,-2.9323567715140157,-2.8962917657075633
7.23,0.9998372802928379,-0.036080368102799035,-2.9223136123396265,-2.8862332442368275
7.24,0.9998376290977428,-0.036041675488151625,-2.9121830102963333,-2.8761413348081817
7.25,0.9998374912686491,-0.0360569697069932,-2.9021443545307637,-2.8660873848237705
7.26,0.9998378341097587,-0.03601891429717383,-2.8920193748476746,-2.8560004605505007
7.27,0.9998376970259628,-0.03603413543884893,-2.881985021665848,-2.845950886226999
7.28,0.9998380338276196,-0.03599672704484197,-2.871865487345475,-2.835868760300633
7.29,0.9998378975296448,-0.03601187027407438,-2.8618352364184707,-2.8258233661443963
7.3,0.9998382282203709,-0.03597511823491971,-2.8517209699374337,-2.815745851702514
7.31,0.9998380927471954,-0.035990178881059744,-2.841694621508722,-2.8057044426276625
7.32,0.9998384172596314,-0.03595409206785631,-2.8315854448999036,-2.7956313528320473
7.33,0.9998382826486962,-0.035969065625002,-2.821562799859915,-2.785593734234913
7.34,0.9998386009195431,-0.03593365244493051,-2.8114585347931933,-2.775524882348263
7.35,0.999838467206761,-0.03594853457192532,-2.80143939475227,-2.765490860180345
7.36,0.9998387791767205,-0.03591380297229385,-2.7913398626138886,-2.7554260596415947
7.37,0.999838646396485,-0.035928589492599354,-2.7813240299736726,-2.745395440481073
7.38,0.9998389520102015,-0.03589454696489279,-2.7712290519442564,-2.7353345049793636
7.39,0.9998388201953992,-0.03590923386634164,-2.761216329967564,-2.7253070961012225
7.4,0.999839119401403,-0.035875887450278914,-2.751125727098856,-2.715249839648577
7.41,0.999838988583424,-0.03589047088471499,-2.741115919978091,-2.705225449093376
7.42,0.9998392813340763,-0.035857827172307996,-2.7310295132684175,-2.6951716860961095
7.43,0.9998391515428258,-0.03587230345510543,-2.7210224261925724,-2.685150122737467
7.44,0.999839437794262,-0.03584036859471862,-2.710940036661108,-2.675099668066389
7.45,0.9998393090581742,-0.03585473420419524,-2.700935475881406,-2.665080741677211
7.46,0.9998395887702516,-0.035823513904587975,-2.690856924641244,-2.655033410736656
7.47,0.9998394611163028,-0.0358377654813018,-2.680854697535466,-2.645016932054164
7.48,0.9998397342525467,-0.03580726501567718,-2.6707798058655743,-2.634972540849897
7.49,0.99983960770627,-0.035821399361625074,-2.660779721001125,-2.6249583216395
7.5,0.9998398742338225,-0.035791623571645594,-2.650708310417183,-2.6149166868455374
7.51,0.9998397488193219,-0.035805637649339875,-2.6407101776129327,-2.604904539963593
7.52,0.9998400087088914,-0.03577659094915076,-2.630642069937132,-2.5948654789879813
7.53,0.9998398844488583,-0.03579048188060878,-2.620645700324095,-2.584855218443486
7.54,0.9998401376746693,-0.03576216826082308,-2.6105807177539075,-2.5748185494930844
7.55,0.9998400145903984,-0.03577593332644703,-2.6005859238347893,-2.5648099905083424
7.56,0.9998402611301438,-0.03574835635812609,-2.5905238890107656,-2.5547755326526396
7.57,0.999840139241549,-0.035761992995485825,-2.5805304847184285,-2.5447684917229427
7.58,0.9998403790763432,-0.03573515583409132,-2.570471220791046,-2.5347360649569546
7.59,0.9998402584019767,-0.03574866163660853,-2.560479021545937,-2.5247303599093285
7.6,0.9998404915163078,-0.03572256702594067,-2.5504223522415534,-2.5146997852156128
7.61,0.9998403720733758,-0.035735939741482786,-2.540431175008129,-2.5046952352666465
7.62,0.9998405984550632,-0.03571059001758272,-2.5303769246940586,-2.494666334676476
7.63,0.9998404802594462,-0.03572382754695707,-2.5203865880362533,-2.484662760489296
7.64,0.999840699899595,-0.035699224642005575,-2.510334581785021,-2.4746353571430153
7.65,0.999840582965865,-0.0357123250373723,-2.5003449059207945,-2.464632580883422
7.66,0.9998407958588239,-0.03568847048354934,-2.4902949695735788,-2.4546064990900294
7.67,0.9998406802002653,-0.03570143194673842,-2.480305776428582,-2.4446043444818435
7.68,0.9998408863435847,-0.03567832688006818,-2.4702577366579086,-2.4345794097778404
7.69,0.9998407719722131,-0.035691147760811816,-2.4602688499182968,-2.424577702157485
7.7,0.9998409713666058,-0.035668792924982734,-2.450222534289991,-2.414553741365008
7.71,0.9998408582931881,-0.03568147171907254,-2.44023377945443,-2.4045523077353574
7.72,0.9998410509424884,-0.03565986746924203,-2.430189016488876,-2.394529149019634
7.73,0.9998409391765646,-0.035672402816582204,-2.4202002209197566,-2.3845278181031744
7.74,0.9998411250876912,-0.03565154912315243,-2.4101568401524807,-2.3745052910293283
7.75,0.9998410146375942,-0.03566393980576344,-2.4001678331263965,-2.364503893320633
7.76,0.9998411938205121,-0.03564383625814348,-2.3901256651680165,-2.354481828909873
7.77,0.9998410846933905,-0.03565608119805839,-2.3801362779255055,-2.344480196727447
7.78,0.9998412571610754,-0.035636727008404784,-2.370095154521065,-2.33445842751266
7.79,0.9998411493629142,-0.03564882526550986,-2.3601052203156656,-2.3244563950501558
7.8,0.9998413151313166,-0.035630219272464875,-2.350064974403388,-2.314434755130923
7.81,0.9998412086669609,-0.03564217004225569,-2.340074328550024,-2.3044321585077685
7.82,0.9998413677549721,-0.03562431071465111,-2.330034794319501,-2.2944104836048496
7.83,0.9998412626281478,-0.035636113325920454,-2.3200432742422232,-2.284407160916303
7.84,0.999841415057567,-0.03561899876648634,-2.310004287192069,-2.2743852884255826
7.85,0.9998413112709056,-0.035630652678942,-2.300011732471173,-2.2643810797922312
7.86,0.9998414570664063,-0.035614280628003245,-2.2899731294661696,-2.2543588488381663
7.87,0.9998413546214671,-0.03562578542981725,-2.2799793818847114,-2.244353596454894
7.88,0.9998414938105656,-0.03561015326897501,-2.2699410012124552,-2.2343308479434802
7.89,0.9998413927078608,-0.03562150867426483,-2.2599459048021844,-2.2243243961279195
7.9,0.999841525320886,-0.035606613430086295,-2.249907586229264,-2.214300972799178
7.91,0.9998414255599025,-0.035617819276335394,-2.2399109873159873,-2.204293168039652
7.92,0.9998415516299648,-0.03560365762403969,-2.2298725721437083,-2.1942689145196685
7.93,0.9998414532091909,-0.03561471386945714,-2.2198743193921078,-2.1842596055226506
7.94,0.9998415727721532,-0.03560128213659705,-2.2098356505117733,-2.1742343683751764
7.95,0.9998414756891013,-0.03561218885741058,-2.1998355949696813,-2.1642234061122707
7.96,0.9998415887835502,-0.03559948302757379,-2.1897965169174562,-2.1541970338898824
7.97,0.9998414930347825,-0.035610240415267294,-2.1797945120595963,-2.144184271644329
7.98,0.9998415997019996,-0.03559825613177524,-2.1697548710709547,-2.1341566149391795
7.99,0.9998415052831536,-0.03560886449027352,-2.1597507728421763,-2.124141908351903
8.0,0.9998416055670877,-0.03559759705989764,-2.149710416905952,-2.1141128198460546
8.01,0.9998415124729015,-0.035608056802697144,-2.139704083763947,-2.10409602696125
8.02,0.9998416064201425,-0.03559750119939669,-2.129662862675996,-2.0940653614765994
8.03,0.9998415146444798,-0.03560781284663808,-2.1196541556335085,-2.0840463427868703
8.04,0.9998416023042305,-0.035597963715313465,-2.1096119210499875,-2.074013957334674
8.05,0.9998415118401071,-0.03560812789081072,-2.0996007037165234,-2.0639925758257127
8.06,0.9998415932641576,-0.03559897955108315,-2.089557309206793,-2.05395832965571
8.07,0.9998415041037679,-0.03560899697930081,-2.0795434478298267,-2.043934450850526
8.08,0.9998415793464694,-0.03560054342932514,-2.069498748928986,-2.033898205499661
8.09,0.9998414914812124,-0.03561041493231302,-2.0594821124346705,-2.0238716975023574
8.1,0.9998415605994513,-0.03560264985262051,-2.0494359666957167,-2.013833316843096
8.11,0.9998414740199573,-0.035612376346898005,-2.039416426729079,-2.003804050382181
8.12,0.99984153707313,-0.035605293104275154,-2.0293686937747037,-1.9937634006704286
8.13,0.9998414517692875,-0.03561487559768546,-2.019346124739349,-1.9837312491416637
8.14,0.999841508819274,-0.035608467249103284,-2.0092966663133667,-1.9736881990642634
8.15,0.9998414247802574,-0.03561790683761835,-1.9992709454106519,-1.9636530385730335
8.16,0.9998414758913964,-0.035612166134202594,-1.9892196254290497,-1.9536074592948471
8.17,0.9998413931056921,-0.035621463998693335,-1.979190632696742,-1.9435691686980485
8.18,0.9998414383447563,-0.03561638338974471,-1.9691373172983586,-1.933520933908614
8.19,0.9998413568001915,-0.03562554079272055,-1.9591049356487658,-1.9234793948560451
8.2,0.9998413962363609,-0.035621112429800705,-1.949049493245581,-1.9134283808157804
8.21,0.9998413159201303,-0.03563013071211097,-1.9390136085031309,-1.90338347779102
8.22,0.9998413496249676,-0.035626346453177714,-1.928955909830165,-1.8933295633769873
8.23,0.999841270523661,-0.03563522703068518,-1.9189164107684251,-1.88328118373774
8.24,0.9998412985710855,-0.03563207844430052,-1.9088563289332339,-1.8732242504889334
8.25,0.9998412206707175,-0.035640822804523915,-1.8988131073113659,-1.863172284506842
8.26,0.9998412431369793,-0.03563830117413172,-1.888750517843118,-1.8531122166689864
8.27,0.999841166423015,-0.03564691087287761,-1.878703468441738,-1.8430565575688604
8.28,0.9998411833866679,-0.035645007201155585,-1.868638249339866,-1.8329932421387105
8.29,0.9998411078440531,-0.0356534838590983,-1.858587269996285,-1.8229337861371868
8.3,0.9998411193859291,-0.035652188872391515,-1.8485193017786834,-1.8128671129062919
8.31,0.9998410449991179,-0.03566053417166207,-1.8384642934215316,-1.8028037592498696
8.32,0.999841051202299,-0.0356598383244966,-1.8283934591722941,-1.7927336208477975
8.33,0.9998409779552823,-0.03566805400523612,-1.8183343258554805,-1.7826662718502444
8.34,0.9998409789050734,-0.03566794748492887,-1.80826051127215,-1.772592563787221
8.35,0.999840906781407,-0.03567603534183261,-1.7981971602081428,-1.7625211248663102
8.36,0.9998409025653073,-0.035676508073192885,-1.788120253648457,-1.7524437455752642
8.37,0.9998408315481422,-0.035684469952040214,-1.778052595240864,-1.7423681252888237
8.38,0.9998408222558165,-0.03568551160216662,-1.767972487768964,-1.7322869761667974
8.39,0.9998407523279251,-0.03569334939633674,-1.7579004356443755,-1.7222070862480388
8.4,0.9998407380511736,-0.03569494937952243,-1.7478170210764656,-1.7121220716969432
8.41,0.9998406691949813,-0.03570266502650886,-1.7377404921155308,-1.702037827089022
8.42,0.9998406500277086,-0.035704812509250526,-1.727653667064942,-1.6919488545556916
8.43,0.9998405822253209,-0.035712407987167814,-1.7175725814326617,-1.6818601734454939
8.44,0.9998405582635064,-0.035715091893295796,-1.7074822453543195,-1.6717671534610237
8.45,0.9998404914967378,-0.03572256921738503,-1.6973965265295006,-1.6616739573121155
8.46,0.9998404628384014,-0.0357257782332945,-1.6873025817637273,-1.6515768035304328
8.47,0.9998403970888048,-0.03573313945242739,-1.6772121565675828,-1.6414790171151554
8.48,0.9998403638339742,-0.03573686203244541,-1.6671145083832393,-1.6313776463507939
8.49,0.9998402990828698,-0.03574410922562766,-1.6570193070070836,-1.621275197781456
8.5,0.9998402613335466,-0.03574833359749996,-1.6469178636439912,-1.6111695300464912
8.51,0.9998401975620501,-0.035755468870396274,-1.636817819676011,-1.6010623508056148
8.52,0.9998401554221733,-0.035760183040900444,-1.6267124923866236,-1.5909523093457232
8.53,0.9998400926112253,-0.03576720852234815,-1.61660754283767,-1.580840334315322
8.54,0.9998400461866344,-0.03577240028303974,-1.6064982459279644,-1.5707258456449247
8.55,0.9998399843170294,-0.03577931812159285,-1.596388331256333,-1.56060901313474
8.56,0.9998399337154266,-0.03578497505469791,-1.586274982125878,-1.55049000707118
8.57,0.9998398727678409,-0.03579178741517253,-1.5761600462610361,-1.5403682588458636
8.58,0.9998398180987519,-0.03579789689960622,-1.5660425654421848,-1.5302446685425786
8.59,0.9998397580537722,-0.035804605959653305,-1.555922555807408,-1.5201179498477546
8.6,0.9998396994285047,-0.035811155177187796,-1.5458008670035879,-1.5099897118264
8.61,0.9998396402666576,-0.03581776312387764,-1.5356757345374505,-1.499857971413573
8.62,0.9998395777982588,-0.03582473906546336,-1.5255497646605076,-1.4897250255950443
8.63,0.9998395195000376,-0.035831248091905854,-1.5154194638371992,-1.4795882157452933
8.64,0.999839453303251,-0.0358386375641282,-1.5052891430437345,-1.4694505054796063
8.65,0.999839395849145,-0.03584504986611203,-1.4951536318921457,-1.4593085820260336
8.66,0.9998393260403643,-0.03585283949781062,-1.4850188936188147,-1.449166054121004
8.67,0.9998392694108863,-0.03585915727046898,-1.4748781337403498,-1.4390189764698809
8.68,0.9998391961081085,-0.0358673335195032,-1.4647389147380703,-1.428871581218567
8.69,0.9998391402838229,-0.03587355895402444,-1.4545928713231462,-1.4187193123691217
8.7,0.9998390636065992,-0.03588210811420447,-1.4444491116901699,-1.4085670035759654
8.71,0.999839008568149,-0.035888243394571105,-1.4342977535333459,-1.3984095101387748
8.72,0.9998389286375342,-0.03589715160274023,-1.4241493967471395,-1.3882522451443993
8.73,0.9998388743656685,-0.03590319890250249,-1.4139926962608373,-1.3780894973583349
8.74,0.9998387913041696,-0.03591245214578146,-1.403839689208722,-1.3679272370629405
8.75,0.9998387377797708,-0.035918413624885986,-1.3936776224354817,-1.3577592088105956
8.76,0.9998386517112917,-0.035927997748073974,-1.3835199154439874,-1.3475919176959135
8.77,0.9998385989154024,-0.035933875549723396,-1.3733524620672188,-1.3374185865174955
8.78,0.999838509965188,-0.035943776262869154,-1.3631900089300955,-1.3272462326672263
8.79,0.9998384578790364,-0.03594957251044151,-1.353017152283274,-1.3170675797728324
8.8,0.9998383661736152,-0.03595977539657237,-1.3428499102881064,-1.306890134891534
8.81,0.9998383147786426,-0.0359654921905839,-1.3326716373623606,-1.2967061451717767
8.82,0.9998382204457662,-0.03597598271359519,-1.3224995673157383,-1.286523584602143
8.83,0.9998381697236514,-0.03598162212871908,-1.3123158687657883,-1.2763342466370693
8.84,0.9998380728922331,-0.03599238564142904,-1.3021389350169705,-1.2661465493755415
8.85,0.9998380228249187,-0.03599794972357471,-1.291949805165369,-1.2559518554417943
8.86,0.9998379236249701,-0.03600897147593522,-1.2817679756283953,-1.24575900415246
8.87,0.9998378741946864,-0.03601446223938299,-1.271573412468012,-1.235558950228629
8.88,0.9998377727572502,-0.036025727386870675,-1.2613866586422096,-1.2253609312553388
8.89,0.9998377239465409,-0.0360311468114667,-1.2511866638369271,-1.2151555170254604
8.9,0.9998376204036244,-0.03604264042360359,-1.2409949608257445,-1.2049523204021408
8.91,0.9998375721953687,-0.036047990452031435,-1.2307895397093154,-1.194741549257284
8.92,0.9998374666798735,-0.03605969752109068,-1.220592866237446,-1.1845331687163552
8.93,0.9998374190573115,-0.03606498005619144,-1.2103820278104518,-1.1743170477542604
8.94,0.9998373117029612,-0.03607688550605029,-1.200180366239187,-1.1641034807331367
8.95,0.9998372646497157,-0.036082102408233195,-1.189964123164077,-1.1538820207558438
8.96,0.999837155590983,-0.036094191103368055,-1.1797574595048268,-1.1436632684014587
8.97,0.9998371090910823,-0.03609934418808151,-1.1695358280989714,-1.13343648391089
8.98,0.9998369984631117,-0.036111600942732476,-1.1593241520249138,-1.1232125510821813
8.99,0.9998369525010111,-0.03611669197801354,-1.149097152251644,-1.1129804602736304
9.0,0.9998368404395422,-0.03612910156548794,-1.138880457107446,-1.1027513555419581
9.01,0.9998367950001456,-0.03613413226959319,-1.1286481125650298,-1.0925139802954367
9.02,0.9998366816414322,-0.03614667943170781,-1.1184263953745768,-1.082279715942869
9.03,0.9998366367101127,-0.036151651470817066,-1.1081887332830918,-1.0720370818122746
9.04,0.9998365221908415,-0.036164320927492874,-1.0979619947551909,-1.061797673827698
9.05,0.999836477753461,-0.03616923591349907,-1.0877190459412607,-1.0515498100277616
9.06,0.9998363622106674,-0.03618201237246975,-1.0774872904732575,-1.0413052781007879
9.07,0.9998363182535963,-0.03618687186085822,-1.0672390893526096,-1.0310522174917514
9.08,0.999836201824578,-0.036199740027536946,-1.0570023250318812,-1.0208025850043443
9.09,0.9998361583347144,-0.03620454551533198,-1.0467489095896876,-1.0105443640743557
9.1,0.9998360411569448,-0.03621749010277632,-1.036507148192945,-1.0002896580901688
9.11,0.9998359981217307,-0.03622224302659932,-1.0262485599619229,-0.9900263169353236
9.12,0.9998358803327692,-0.036235248765606826,-1.0160018169522929,-0.979766568186686
9.13,0.9998358377402093,-0.03623995049981268,-1.00573810098853,-0.9694981504887173
9.14,0.9998357194776091,-0.036253002149127946,-0.9954863955103731,-0.9592333933612451
9.15,0.9998356773162868,-0.0362576540040265,-0.985217600366835,-0.9489599463628086
9.16,0.9998355587175023,-0.03627073636064631,-0.9749609552382436,-0.9386902188775972
9.17,0.9998355169765957,-0.036275339580825225,-0.9646871329359578,-0.9284117933551326
9.18,0.9998353981788879,-0.03628843749040877,-0.9544255746389044,-0.9181371371484955
9.19,0.9998353568481838,-0.0362929932531468,-0.9441467806357864,-0.9078537873826396
9.2,0.9998352379885243,-0.03630609162050865,-0.9338803393038845,-0.8975742476833758
9.21,0.9998351970584335,-0.03631060103428102,-0.9235966324611782,-0.8872860314268972
9.22,0.9998350782734056,-0.03632368483397102,-0.9133253418650094,-0.8770016570310383
9.23,0.9998350377349752,-0.03632814893705835,-0.9030367844113371,-0.8667086354742788
9.24,0.999834919160676,-0.036341203224010174,-0.8927606819413226,-0.8564194787173125
9.25,0.9998348790056028,-0.03634562298318636,-0.8824673394343129,-0.8461217164511265
9.26,0.9998347607775415,-0.03635863290342778,-0.8721864660810843,-0.8358278331776565
9.27,0.9998347209981827,-0.036363009212771025,-0.8618884073665819,-0.8255253981538109
9.28,0.9998346032511791,-0.03637596001419229,-0.8516028076988396,-0.8152268476846471
9.29,0.9998345638405643,-0.0363802936939677,-0.8413001048676697,-0.8049198111737019
9.3,0.9998344467086459,-0.036393170737130276,-0.8310098270074827,-0.7946166562703524
9.31,0.9998344076604858,-0.036397462532784454,-0.8207025553497722,-0.7843050928169878
9.32,0.9998342912767836,-0.03641025130176575,-0.8104076509453175,-0.7739973996435519
9.33,0.9998342525854798,-0.036414501883017515,-0.8000958889023738,-0.7636813870193563
9.34,0.9998341370821228,-0.03642718799627326,-0.7897964130980701,-0.7533692251017968
9.35,0.9998340987427761,-0.03643139795630147,-0.7794802422118088,-0.7430488442555073
9.36,0.9998339842507868,-0.03644396717754813,-0.7691762536158557,-0.7327322864383076
9.37,0.9998339462592039,-0.036448137032270844,-0.7588557584757782,-0.7224076214435073
9.38,0.9998338329083901,-0.03646057528135789,-0.7485473191250602,-0.7120867438437023
9.39,0.9998337952610906,-0.0364647054688198,-0.7382225873128051,-0.7017578818439852
9.4,0.9998336831799393,-0.036476998832601304,-0.7279097626351722,-0.6914327638025709
9.41,0.9998336458741612,-0.0364810897124463,-0.7175808846666254,-0.681099794954179
9.42,0.9998335351897312,-0.036493224455616424,-0.7072637434405245,-0.670770518984908
9.43,0.9998334982234349,-0.03649727630866806,-0.6969308127055314,-0.6604335363968633
9.44,0.9998333890612483,-0.03650923888457561,-0.6866094270170023,-0.6501001881324266
9.45,0.9998333524331211,-0.03651325191250463,-0.6762725397166715,-0.6397592878041669
9.46,0.999833244917056,-0.03652502897390175,-0.6659469849136892,-0.6294219559397874
9.47,0.9998332086265145,-0.03652900329898486,-0.6556062399953296,-0.6190772366963448
9.48,0.9998331028786965,-0.03654058170873324,-0.6452765946395179,-0.6087360129307847
9.49,0.999833066925889,-0.03654451737371241,-0.6349320937292243,-0.5983875763555119
9.5,0.9998329630665839,-0.03655588421539462,-0.6245984395449254,-0.5880425553295309
9.51,0.9998329274523908,-0.036559781183429785,-0.6142502868778542,-0.5776905056944245
9.52,0.9998328255998966,-0.03657092377189462,-0.6039127086985921,-0.5673417849266976
9.53,0.9998327903259315,-0.03657478192659319,-0.5935610110469383,-0.556986229120345
9.54,0.9998326905964713,-0.03658568781838191,-0.5832195967592613,-0.5466339089408793
9.55,0.9998326556650797,-0.036589506963930506,-0.5728644633579985,-0.536274956394068
9.56,0.9998325581726961,-0.03660016396760051,-0.5625193038427513,-0.5259191398751507
9.57,0.9998325235869542,-0.03660394382897694,-0.5521608463131606,-0.5155569024841836
9.58,0.9998324284434024,-0.036614340015290646,-0.5418120353841828,-0.5051976953688921
9.59,0.9998323942071149,-0.0366180802385575,-0.5314503676552208,-0.4948322874166633
9.6,0.9998323015217593,-0.03662820395053574,-0.5210980019955224,-0.4844697980449866
9.61,0.9998322676394554,-0.03663190410322574,-0.5107332402230754,-0.47410133611984967
9.62,0.9998321775191651,-0.03664174396603768,-0.5003774193184982,-0.4637356753524606
9.63,0.9998321439960955,-0.036645403537612024,-0.4900096818025799,-0.45336427826496783
9.64,0.9998320565451427,-0.036654948468307205,-0.47965050787300256,-0.4429955594046954
9.65,0.9998320233872746,-0.03665856687069447,-0.469279914972944,-0.43262134810224956
9.66,0.999831938707233,-0.03666780608774085,-0.4589174929010546,-0.4222496868133137
9.67,0.9998319059212434,-0.03667138265595123,-0.4485441669487541,-0.41187278429280283
9.68,0.9998318241108902,-0.03668030568859062,-0.4381786042064453,-0.4014982985178547
9.69,0.9998317917041621,-0.03668383968140451,-0.42780266941773804,-0.39111882973633344
9.7,0.9998317128593791,-0.03669243637878437,-0.4174340759901601,-0.38074163961137575
9.71,0.9998316808399911,-0.03669592697951276,-0.4070556583743771,-0.3703597313948644
9.72,0.9998316050536709,-0.03670418751960665,-0.396684146681716,-0.35997995916210934
9.73,0.9998315734303924,-0.03670763383691425,-0.38630337394950254,-0.34959574011258826
9.74,0.9998315007923438,-0.03671554873520048,-0.3759290587665254,-0.3392135100313249
9.75,0.999831469574625,-0.036718949803999465,-0.36554606023599273,-0.32882711043199325
9.76,0.9998314001714831,-0.03672650992189659,-0.3551690586094322,-0.3184425486875356
9.77,0.999831369369445,-0.03672986470430401,-0.344783965110724,-0.30805410040642
9.78,0.9998313032845823,-0.03673706125733661,-0.3344043962745532,-0.2976673350172166
9.79,0.9998312729090095,-0.036740368643683706,-0.3240173400529033,-0.2872769714092196
9.8,0.9998312102224494,-0.03674719320938665,-0.31363532534158156,-0.2768881321321949
9.81,0.9998311802847771,-0.03675045201929542,-0.3032464399589486,-0.2664959879396532
9.82,0.9998311210731118,-0.03675689654481888,-0.2928621027186944,-0.2561052061738755
9.83,0.9998310915854164,-0.036760105528322325,-0.28247152295406486,-0.24571141742574254
9.84,0.999831035921727,-0.036766162337754836,-0.2720849884522474,-0.23531882611449254
9.85,0.9998310068967128,-0.03676932017647577,-0.2616928502006885,-0.22492353002421273
9.86,0.9998309548504913,-0.03677498197784209,-0.2513042455333987,-0.2145292635555566
9.87,0.9998309263014801,-0.03677808728621678,-0.24091068570396265,-0.2041325984177459
9.88,0.9998308779385565,-0.03678334717817226,-0.23052013970186191,-0.1937367925236896
9.89,0.9998308498794739,-0.0367863985047178,-0.2201252961144286,-0.1833388976097108
9.9,0.9998308052619455,-0.036791249982901286,-0.20973293924694195,-0.17294168926404066
9.91,0.9998307777073079,-0.03679424581152898,-0.19933695052810443,-0.16254270471657545
9.92,0.9998307368934725,-0.03679868277458024,-0.18894291480606143,-0.15214423203148122
9.93,0.9998307098583737,-0.0368016215259438,-0.17854592028414895,-0.14174429875820513
9.94,0.9998306729026663,-0.03680563828117349,-0.1681503391609529,-0.1313447008797794
9.95,0.9998306464027631,-0.03680851831405557,-0.157752478760294,-0.12094396044623844
9.96,0.999830613355697,-0.03681210958275312,-0.1473554870317165,-0.11054337744896338
9.97,0.9998305874071952,-0.036814929195487546,-0.13695690116624598,-0.10014197197075844
9.98,0.9998305583153062,-0.03681809011786355,-0.12655863486893984,-0.08974054475107628
9.99,0.9998305329349451,-0.03682084754978085,-0.11615946433525558,-0.07933861678547473
10.0,0.9998305078407399,-0.0368235736895371,-0.10576006064408722,-0.06893648695455012
10.01,0.9998304830457778,-0.03682626712244519,-0.09536044651405794,-0.058534179391612734
10.02,0.9998304619876869,-0.03682855447095798,-0.08496004363835599,-0.04813148916739801
10.03,0.999830437795885,-0.03683118203064694,-0.07456012715139489,-0.03772894512074794
