time,R,phase_diff,phase_a,phase_b
6.72,0.9900035436170973,-0.2830287021484848,0.5993082771963749,0.8823369793448597
6.73,0.9900036599155205,-0.283027053017633,0.611892093964309,0.8949191469819421
6.74,0.9900035392399431,-0.2830287642170684,0.6244633837784125,0.9074921479954808
6.75,0.9900036542472864,-0.2830271333943503,0.6370470906804713,0.9200742240748215
6.76,0.9900035241980477,-0.2830289775128849,0.6496183203874412,0.9326472979003261
6.77,0.9900036378467437,-0.2830273659572684,0.6622019104901948,0.9452292764474632
6.78,0.9900034983538788,-0.2830293439858186,0.6747730861953851,0.9578024301812037
6.79,0.9900036105758798,-0.2830277526630536,0.6873565524685796,0.9703843051316333
6.8,0.9900034615763,-0.28302986549479886,0.6999276804086882,0.9829575459034872
6.81,0.9900035723030775,-0.28302829537743407,0.7125110157287776,0.9955393111062117
6.82,0.9900034137406746,-0.2830305438063305,0.7250821022686249,1.0081126460749554
6.83,0.9900035229032172,-0.28302899587372454,0.7376652994224097,1.0206942952961342
6.84,0.9900033547289643,-0.2830313805930698,0.750236351051628,1.0332677316446979
6.85,0.9900034622577765,-0.28302985583141915,0.7628194027399683,1.0458492585713874
6.86,0.9900032844298253,-0.2830323774324754,0.7753904260696022,1.0584228035020775
6.87,0.9900033902549242,-0.28303087683483963,0.787973324911228,1.0710042017460675
6.88,0.9900032027386977,-0.28303353580551,0.8005443266702512,1.0835778624757613
6.89,0.990003306789611,-0.2830320603718502,0.8131270652056554,1.0961591255775056
6.9,0.9900031095578927,-0.28303485709541454,0.8256980522374042,1.1087329093328189
6.91,0.9900032117636555,-0.28303340783263053,0.838280622932822,1.1213140307654526
6.92,0.9900030047966739,-0.2830363425865408,0.8508516021913461,1.133887944777887
6.93,0.9900031050858247,-0.2830349205085189,0.8634339974428158,1.1464689179513348
6.94,0.9900028883713351,-0.28303799346324987,0.8760049759891495,1.1590429694523994
6.95,0.9900029866719114,-0.2830365995909141,0.8885871881266509,1.171623787717565
6.96,0.9900027602052722,-0.2830398108088744,0.9011581731250183,1.1841979839338928
6.97,0.9900028564448077,-0.2830384461702507,0.9137401944166904,1.1967786405869412
6.98,0.9900026202290525,-0.28304179560475584,0.9263111931306237,1.2093529887353796
6.99,0.9900027143345694,-0.283040461235035,0.938893015787057,1.221933477022092
7.0,0.9900024683804767,-0.2830439487293346,0.9514640355754562,1.2345079843047908
7.01,0.9900025602784824,-0.28304264567095033,0.9640456517540583,1.2470882974250086
7.02,0.9900023046046386,-0.28304627095732565,0.9766167000671736,1.2596629710244993
7.03,0.9900023942211186,-0.28304500026003254,0.9891981018766054,1.272243102136638
7.04,0.9900021288539789,-0.28304876295894754,1.0017691862519627,1.2848179492109102
7.05,0.9900022161143894,-0.28304752567991837,1.014350365756638,1.2973978914365563
7.06,0.9900019410883333,-0.2830514252992309,1.0269214938148956,1.3099729191141265
7.07,0.9900020259175955,-0.2830502225031472,1.0395024430395579,1.3225526655427051
7.08,0.9900017412749776,-0.28305425843739357,1.0520736224803087,1.3351278809177023
7.09,0.9900018235974685,-0.2830530911965577,1.0646543334146572,1.3477074246112148
7.1,0.990001529388667,-0.2830572627262853,1.0772255720121733,1.3602828347384586
7.11,0.9900016091282111,-0.2830561321207374,1.0898060366155566,1.372862168736294
7.12,0.9900013054116689,-0.28306043841191014,1.1023773422144783,1.3854377806263884
7.13,0.9900013824915292,-0.28305934552955175,1.1149575524206463,1.3980168979501981
7.14,0.9900010693337937,-0.2830637856330114,1.1275289329316247,1.410592718564636
7.15,0.990001143676662,-0.28306273156974404,1.1401088806535336,1.4231716122232776
7.16,0.9900008211524178,-0.28306730442073974,1.1526803440488216,1.4357476484695613
7.17,0.9900008926804038,-0.2830662902806072,1.1652600211834951,1.4483263114641023
7.18,0.9900005608725039,-0.2830709946983843,1.177831575492495,1.4609025701908793
7.19,0.9900006295071235,-0.28307002159373257,1.1904109739259296,1.4734809955196622
7.2,0.9900002885066133,-0.2830748562811863,1.2029826272307063,1.4860574835118925
7.21,0.990000354168777,-0.28307392533282894,1.2155617388428315,1.4986356641756604
7.22,0.9900000040749161,-0.2830788888762197,1.2281334992735777,1.5112123881497974
7.23,0.9900000666849156,-0.2830780012136207,1.2407123159432558,1.5237903171568765
7.24,0.9899997076051941,-0.2830830920823515,1.2532841916737296,1.5363672837560811
7.25,0.9899997670826883,-0.2830822488438141,1.2658627052838003,1.5489449541276143
7.26,0.9899993991328391,-0.2830874653902738,1.278434704526729,1.5615221699170028
7.27,0.9899994553968401,-0.28308666772314406,1.2910129069690937,1.5740995746922377
7.28,0.9899990787008468,-0.2830920081826107,1.3035850379715497,1.5866770461541604
7.29,0.9899991316697039,-0.2830912572434974,1.3161629211522916,1.599254178395789
7.3,0.9899987463598037,-0.28309671973410494,1.3287351921910462,1.6118319119251512
7.31,0.9899987959511858,-0.2830960166891081,1.3413127480355833,1.6244087647246914
7.32,0.9899984021678702,-0.2831015992118735,1.3538851674124337,1.6369867666243072
7.33,0.9899984482987504,-0.2831009452368296,1.3664623878707118,1.6495633331075414
7.34,0.9899980461907585,-0.28310664567574495,1.3790349639077977,1.6621416095835426
7.35,0.9899980887773929,-0.28310604195648764,1.3916118409594989,1.6747178829159866
7.36,0.9899976785017032,-0.28311185807867045,1.4041845819946004,1.6872964400732708
7.37,0.9899977174596135,-0.283111305811306,1.4167611076543887,1.6998724134656946
7.38,0.9899972991814292,-0.28311723526721194,1.429334022036215,1.712451257303427
7.39,0.9899973344253802,-0.2831167356584101,1.441910188359,1.72502692401741
7.4,0.9899969083181135,-0.2831227759821062,1.4544832844424713,1.7376060604245775
7.41,0.9899969397620914,-0.28312233024940925,1.4670590835286956,1.7501814137781049
7.42,0.9899965060073388,-0.2831284788589054,1.4796323696702207,1.7627608485291262
7.43,0.9899965335645285,-0.2831280882310545,1.4922077936711668,1.7753358819022214
7.44,0.9899960923520467,-0.2831343424286981,1.5047812782239196,1.7879156206526177
7.45,0.9899961159348065,-0.2831340081459761,1.5173563193470243,1.8004903274930004
7.46,0.9899956674624815,-0.28314036511889884,1.5299300106562324,1.8130703757751312
7.47,0.9899956869823175,-0.28314008843349775,1.5425046611704263,1.825644749603924
7.48,0.9899952314561307,-0.2831465452541264,1.555078567568655,1.8382251128227813
7.49,0.989995246823669,-0.28314632743052837,1.5676528198097048,1.8507991472402332
7.5,0.9899947844576589,-0.283152881057148,1.5802269496121617,1.8633798306693097
7.51,0.9899947955826173,-0.2831527233725331,1.592800795988023,1.875953519360556
7.52,0.9899943265988373,-0.2831593706499109,1.605375157487873,1.8885345281377839
7.53,0.9899943333899949,-0.28315927439458144,1.617948590484049,1.9011078648786304
7.54,0.9899938580184673,-0.2831660120546407,1.6305231919477519,1.9136892040023925
7.55,0.9899938603836312,-0.28316597853247605,1.6430962041326516,1.9262621826651276
7.56,0.9899933788622981,-0.28317280319502736,1.6556710537953232,1.9388438569903506
7.57,0.9899933767082713,-0.28317283372395535,1.668243637825626,1.9514164715495814
7.58,0.9899928892829405,-0.2831797418974817,1.6808187438864157,1.9639984857838975
7.59,0.989992882515485,-0.2831798378099813,1.6933908925124335,1.9765707303224147
7.6,0.9899923894397729,-0.283186825892471,1.70596626312995,1.989153089022421
7.61,0.9899923779635735,-0.28318698853609714,1.71853796920098,2.001724957737077
7.62,0.9899918794988445,-0.28319405281593385,1.731113612488739,2.0143076653046728
7.63,0.9899918632174682,-0.28319428355387677,1.7436848689584137,2.0268791525122904
7.64,0.9899913596327713,-0.2832014202107702,1.7562607929803296,2.0394622131910998
7.65,0.9899913384486263,-0.2832017204224382,1.768831592911961,2.052033313334399
7.66,0.9899908300206266,-0.28320892552841226,1.781407805677878,2.06461673120629
7.67,0.9899908038349188,-0.2832092966100468,1.7939781422497878,2.0771874388598346
7.68,0.9899902908478275,-0.28321656613046753,1.8065546517110629,2.0897712178415304
7.69,0.9899902595605138,-0.2832170094957945,1.8191245182219022,2.1023415277176967
7.7,0.9899897423060137,-0.2832243392904469,1.8317013322670344,2.114925671557481
7.71,0.9899897058157541,-0.2832248563713588,1.8442707221410837,2.1274955785124425
7.72,0.9899891845929228,-0.2832322421955658,1.856847848591404,2.1400800907869697
7.73,0.9899891427970297,-0.28323283444284075,1.869416755383867,2.1526495898267077
7.74,0.9899886179122597,-0.2832402719486229,1.881994201989282,2.165234473937905
7.75,0.9899885707066431,-0.28324094083268264,1.8945626193915528,2.1778035602242354
7.76,0.9899880424735593,-0.2832484255699607,1.9071403938263567,2.1903888193963175
7.77,0.9899879897526713,-0.2832491725816719,1.9197083156712698,2.2029574882529417
7.78,0.9899874584920446,-0.28325669999950326,1.932286425530023,2.215543125529526
7.79,0.9899874001488195,-0.2832575266510136,1.944853845797083,2.2281113724480965
7.8,0.9899868661884793,-0.28326509209887424,1.9574322985905621,2.2406973906894363
7.81,0.9899868021142711,-0.28326599992449886,1.9699992114111495,2.2532652113356484
7.82,0.9899862657890148,-0.28327359865358614,1.98257801456238,2.265851613215966
7.83,0.9899861958735308,-0.2832745892107442,1.995144414224931,2.2784190034356753
7.84,0.9899856575250303,-0.283282216375325,2.0077235750652913,2.2910057914406163
7.85,0.9899855816562616,-0.28328329124551876,2.0202894560204587,2.3035727472659775
7.86,0.9899850416329695,-0.2832909419042964,2.032868981785883,2.3161599236901793
7.87,0.989984959697118,-0.2832921026941517,2.045434338651663,2.3287264413458146
7.88,0.9899844183541696,-0.2832997718116714,2.0580142364789262,2.3413140082905977
7.89,0.9899843302355701,-0.2833010201540262,2.070579064045761,2.3538800841997873
7.9,0.9899837879346848,-0.2833087026020964,2.083159340968864,2.3664680435709604
7.91,0.9899836935157244,-0.2833100401571556,2.0957236342047194,2.379033674361875
7.92,0.9899831506251056,-0.28331773071629884,2.108304297151371,2.39162202786767
7.93,0.9899830497861363,-0.2833191591728493,2.1208680512067817,2.404187210379631
7.94,0.9899825066803692,-0.2833268525337656,2.133449106994992,2.4167759595287577
7.95,0.9899823992996191,-0.28332837361045904,2.1460123172080796,2.4293406908185387
7.96,0.9899818563595673,-0.28333606437551984,2.1585937725428574,2.4419298369183773
7.97,0.9899817423130429,-0.2833376798222261,2.171156434444315,2.454494114266541
7.98,0.9899811999257454,-0.2833453625069636,2.1837382959144898,2.4670836584214535
7.99,0.9899810790871321,-0.2833470741061994,2.1963004052325483,2.4796474793387477
8.0,0.9899805376456963,-0.28335474314082804,2.2088826793077008,2.492237422448529
8.01,0.9899804098862508,-0.2833565527092662,2.2214442319730563,2.5048007846823226
8.02,0.9899798697897478,-0.2833642024401963,2.2340269250005895,2.517391127440786
8.03,0.9899797349781858,-0.2833661118302615,2.246587917151307,2.5299540289815683
8.04,0.9899791966315448,-0.28337373652162645,2.259171035353641,2.5425447718752676
8.05,0.9899790546339214,-0.2833757476231816,2.271731463340028,2.5551072109632096
8.06,0.9899785184478216,-0.28338334145836314,2.284315012811937,2.5676983542703002
8.07,0.9899783691274058,-0.28338545620049027,2.296874873201393,2.580260329401883
8.08,0.9899778355181721,-0.2833930132836438,2.309458859907484,2.592851873191128
8.09,0.9899776787353126,-0.28339523363653235,2.3220181494893266,2.605413383125859
8.1,0.9899771481248084,-0.28340274799410686,2.334602579261667,2.6180053272557737
8.11,0.9899769837367935,-0.2834050759710474,2.347161295051931,2.6305663710229785
8.12,0.9899764565523157,-0.28341254155329215,2.3597461735878382,2.6431587151411304
8.13,0.9899762844132232,-0.2834149792127922,2.372304312834056,2.6557192920468484
8.14,0.9899757610873979,-0.2834223898952546,2.3848896456940465,2.668312035589301
8.15,0.989975581047937,-0.2834249393432753,2.3974472058800074,2.6808721452232827
8.16,0.9899750620186161,-0.28343228892827504,2.4100329984859177,2.6934652874141927
8.17,0.9899748739259593,-0.28343495232060895,2.422589977336413,2.706024929657022
8.18,0.9899743596361195,-0.2834422345386929,2.4351762349696964,2.7186184695083893
8.19,0.9899741633337251,-0.2834450140834793,2.447732630455252,2.731177644538731
8.2,0.9899736542313665,-0.28345222259484926,2.4603193582554623,2.7437715808503116
8.21,0.9899734495587897,-0.28345512055524175,2.472875168597063,2.756330289152305
8.22,0.9899729460968401,-0.2834622489511514,2.485462371560528,2.7689246205116795
8.23,0.9899727328895321,-0.2834652676481597,2.498017595234331,2.781482862882491
8.24,0.9899722355257501,-0.2834723094522662,2.510605278213031,2.794077587665297
8.25,0.9899720136148457,-0.283475451267765,2.5231599139550878,2.806635365222853
8.26,0.9899715228117304,-0.2834823999374429,2.53574808165574,2.819230481593183
8.27,0.9899712920238206,-0.28348566731737573,2.548302128466721,2.8317877957840967
8.28,0.9899708082485221,-0.28349251624498706,2.5608907854500838,2.844383301695071
8.29,0.9899705684054142,-0.28349591170276855,2.5734442426000097,2.8569401543027784
8.3,0.9899700921296481,-0.2835026542168659,2.586033393280418,2.869536047497284
8.31,0.9899698430481099,-0.2835061803370107,2.5985862603134127,2.8820924406504234
8.32,0.9899693747480777,-0.2835128097034869,2.6111759089585482,2.894688718662035
8.33,0.9899691162395624,-0.2835164691454675,2.623728185697618,2.9072446548430855
8.34,0.9899686563958751,-0.28352297856863473,2.63631833642853,2.9198413149971647
8.35,0.9899683882662327,-0.2835267740709955,2.6488700229803746,2.93239679705137
8.36,0.989967937363841,-0.28353315669458745,2.661460679771761,2.9449938364663484
8.37,0.9899676594130069,-0.28353709107933067,2.674011776531626,2.9575488676109565
8.38,0.989967217941135,-0.2835433399874221,2.6866029432123906,2.9701462831998127
8.39,0.9899669299627988,-0.2835474161646907,2.6991534508689745,2.982700867033665
8.4,0.9899664984148874,-0.28355352438252757,2.711745131123065,2.9952986555055925
8.41,0.9899662001961405,-0.2835577453556017,2.724295050663491,3.0078527960190926
8.42,0.9899657790697945,-0.28356370585032575,2.7368872480310396,3.0204509538813653
8.43,0.9899654703907504,-0.28356807472096834,2.7494365807459,3.0330046554668684
8.44,0.989965060187696,-0.28357388040223835,2.76202929862468,3.0456031790269185
8.45,0.9899647408210873,-0.2835784003764088,2.774578046113171,3.05815644648958
8.46,0.9899643420471366,-0.2835840440968962,2.787171287760384,3.07075533185728
8.47,0.9899640117578815,-0.28358871849086764,2.7997194519355446,3.0833081704264123
8.48,0.9899636249229049,-0.2835941930466323,2.8123132204699486,3.095907413516581
8.49,0.989963283467645,-0.28359902529354203,2.8248608035640244,3.1084598288575664
8.5,0.9899629090855554,-0.28360432342425673,2.83745510196844,3.121059425392697
8.51,0.9899625562121573,-0.2836093170811335,2.8500021065383767,3.1336114236195103
8.52,0.9899621948009055,-0.2836144314701643,2.862596937662571,-3.136973938046851
8.53,0.9899618302479273,-0.28361959022546995,2.875143366595672,-3.1244223503584445
8.54,0.9899614823295062,-0.28362451349978307,2.8877387331596553,-3.111822060520148
8.55,0.9899611058256258,-0.2836298411815015,2.9002845896794183,-3.0992708763186667
8.56,0.9899607719260894,-0.28363456591140696,2.9128804942771658,-3.0866702469910137
8.57,0.9899603831894874,-0.2836400664957568,2.9254257819493192,-3.0741194587345104
8.58,0.9899600638389829,-0.28364458519443736,2.9380222270529623,-3.0615184949321868
8.59,0.9899596625766807,-0.28365026281523265,2.9505669497917353,-3.0489680945726185
8.6,0.989959358309495,-0.28365456793808513,2.9631639377562218,-3.0363668014852796
8.61,0.9899589442166399,-0.2836604268968246,2.9757080998308707,-3.023816780451891
8.62,0.9899586555712617,-0.2836645108405606,2.988305632899153,-3.0112151634398727
8.63,0.9899582283303585,-0.2836705556173007,3.000849238940777,-2.9986655126215087
8.64,0.9899579558495589,-0.28367441071881216,3.013447319249543,-2.9860635772112314
8.65,0.9899575151296384,-0.2836806459839057,3.0259903742582246,-2.9735142869374562
8.66,0.9899572593605691,-0.28368426451886175,3.038589003844211,-2.9609120388165135
8.67,0.9899568048162903,-0.2836906951456333,3.0511315131965238,-2.9483630988374294
8.68,0.9899565663106011,-0.2836940693268029,3.0637306940034548,-2.935760543849329
8.69,0.9899560975812824,-0.28370070040525813,3.0762726634603723,-2.923211943313956
8.7,0.9899558768952615,-0.28370382238051145,3.0888723973465657,-2.9106090874525092
8.71,0.9899553936038282,-0.283710659232187,3.101413833061825,-2.8980608148855747
8.72,0.989955191298567,-0.2837135210821742,3.1140141218085113,-2.885457664288901
8.73,0.9899546930504124,-0.28372056927622524,3.12655503033748,-2.8729097075658814
8.74,0.9899545096919925,-0.28372316301169437,3.1391558756578903,-2.860306268510002
8.75,0.9899539960737421,-0.28373042838235607,-3.131489043212589,-2.8477586148302327
8.76,0.9899538322334532,-0.2837327459410859,-3.118887639663315,-2.8351548937222293
8.77,0.9899533028116222,-0.2837402346066393,-3.106347764186521,-2.822607529579882
8.78,0.9899531590662076,-0.28374226784994494,-3.093745800800535,-2.81000353295059
8.79,0.989952613385738,-0.2837499862333606,-3.0812064303366387,-2.797456444103278
8.8,0.9899524903176725,-0.2837517269421506,-3.0686039055416257,-2.784852178599475
8.81,0.989951927900343,-0.2837596817935677,-3.056065031827819,-2.772305350034251
8.82,0.9899518260981471,-0.2837611216639009,-3.0434619440742003,-2.7597008224102995
8.83,0.9899512464408363,-0.28376932008514316,-3.0309235583918923,-2.747154238306749
8.84,0.9899511664994265,-0.2837704507232628,-3.0183199061389114,-2.7345494554156486
8.85,0.9899505690722157,-0.28377890019462093,-3.0057819993003885,-2.7220030991057675
8.86,0.9899505115932975,-0.2837797131113913,-2.993177781000965,-2.7093980678895737
8.87,0.9899498958373972,-0.28378842152091666,-2.9806403433349784,-2.6968519218140616
8.88,0.9899498614299028,-0.2837889081256422,-2.968035557419247,-2.684246649293605
8.89,0.9899492267553797,-0.28379788380123205,-2.9554985787554164,-2.6717006949541844
8.9,0.9899492160359527,-0.28379803539477955,-2.942893223612805,-2.6590951882180254
8.91,0.9899485618192366,-0.2838072871393784,-2.9303566932647023,-2.646549406125324
8.92,0.9899485754127721,-0.28380709490655637,-2.9177507672244345,-2.633943672317878
8.93,0.9899479009939168,-0.28381663203684,-2.9052146739711944,-2.6213980419343543
8.94,0.9899479395341585,-0.28381608703795896,-2.89260817528106,-2.608792088243101
8.95,0.9899472442138254,-0.2838259194268989,-2.8800725073473448,-2.596246587920446
8.96,0.9899473083440254,-0.2838250125884372,-2.86746543415056,-2.583640421562123
8.97,0.9899465913801591,-0.2838351507122457,-2.854930179184701,-2.571095028472455
8.98,0.9899466817538088,-0.28383387281654215,-2.8423225294946866,-2.5584886566781444
8.99,0.9899459423579657,-0.2838443278065008,-2.8297876745447663,-2.5459433467382655
9.0,0.9899460596396006,-0.28384266948037673,-2.817179446217607,-2.5333367767372303
9.01,0.9899452969728848,-0.2838534531801997,-2.804644977705264,-2.5207915245250643
9.02,0.9899454418389746,-0.2838514048824065,-2.7920361684096284,-2.508184763527222
9.03,0.9899446550075335,-0.2838625299118171,-2.779502072101283,-2.495639542189466
9.04,0.9899448281474627,-0.2838600819191961,-2.7668926792855184,-2.4830325973663223
9.05,0.9899440161974836,-0.28387156174456013,-2.7543589402607345,-2.4704873785161743
9.06,0.9899442183146335,-0.2838687041367729,-2.7417489611168198,-2.457880256980047
9.07,0.989943380226773,-0.2838805531497041,-2.729215563733427,-2.445335010583723
9.08,0.9899436120397151,-0.28387727579241323,-2.7166049951574496,-2.4327277193650363
9.09,0.9899427467228874,-0.2838895093974592,-2.7040719230130312,-2.420182413615572
9.1,0.9899430089667006,-0.2838858019237559,-2.69146076156176,-2.407574959638004
9.11,0.9899421152511297,-0.2838984366364317,-2.6789279974510554,-2.3950295608146237
9.12,0.9899424086788527,-0.2838942884263597,-2.6663162392941677,-2.382421950867808
9.13,0.9899414853082896,-0.2839073419829887,-2.6537837651618297,-2.369876423178841
9.14,0.9899418106925266,-0.2839027421409303,-2.641171406029255,-2.3572686638883247
9.15,0.9899408563155043,-0.283916233622036,-2.6286392029173955,-2.3447229692953595
9.16,0.9899412144501979,-0.2839111709517304,-2.6160262380411647,-2.3321150670894344
9.17,0.9899402276101845,-0.28392512092098615,-2.603494286030956,-2.3195691651099697
9.18,0.9899406193125776,-0.2839195838979069,-2.590880710080864,-2.3069611261829572
9.19,0.9899395984368555,-0.28393401455903783,-2.5783489882274035,-2.2944149736683657
9.2,0.9899400245496635,-0.28392799129981366,-2.5657347952396674,-2.281806803939854
9.21,0.9899389679367382,-0.28394292667425436,-2.5532032814991648,-2.2692603548249104
9.22,0.9899394293305568,-0.2839364049027786,-2.5405884647971373,-2.2566520598943587
9.23,0.9899383351358549,-0.2839518710314221,-2.528057135945328,-2.2441052649139057
9.24,0.9899388327118338,-0.28394483804124354,-2.5154416880511823,-2.231496850009939
9.25,0.9899376989314137,-0.2839608632142593,-2.5029105195917007,-2.2189496563774416
9.26,0.989938233624228,-0.2839533058267736,-2.4902944321277833,-2.2063411263010098
9.27,0.9899370580761605,-0.28396992084624006,-2.4777633981890013,-2.193793477342761
9.28,0.9899376308573211,-0.28396182536414477,-2.4651466617673865,-2.181184836403242
9.29,0.9899364111603394,-0.283979063845206,-2.452615734985954,-2.168636671140748
9.3,0.9899370230418867,-0.2839704160005749,-2.43999833908441,-2.156027923083835
9.31,0.9899357565908152,-0.28398831471799946,-2.427467490473431,-2.1434791757554312
9.32,0.9899364086294495,-0.2839790996142364,-2.4148494232957196,-2.130870323681483
9.33,0.9899350925668178,-0.2839976989027542,-2.4023186220950983,-2.118320923192344
9.34,0.9899357858685278,-0.2839879009495615,-2.3896998704131405,-2.105711969463579
9.35,0.9899344170516482,-0.28400724516814746,-2.3771690839191657,-2.0931618387510182
9.36,0.989935152776912,-0.28399684800848,-2.3645496328941062,-2.0805527848856262
9.37,0.9899337277395321,-0.2840169860810988,-2.3520188262647577,-2.068001840183659
9.38,0.9899345071091757,-0.2840059725089077,-2.3393986592434106,-2.055392686734503
9.39,0.9899330220166145,-0.2840269585571207,-2.326867795275148,-2.0428408367180273
9.4,0.9899338463184304,-0.2840153104244427,-2.31424689355755,-2.0302315831331073
9.41,0.9899322969148331,-0.2840372045110393,-2.301715932428482,-2.017678727917443
9.42,0.9899331675110838,-0.28402490262272234,-2.2890942750014003,-2.005069372378678
9.43,0.9899315490571045,-0.28404777163027545,-2.276563173974577,-1.9925154023443015
9.44,0.9899324673930555,-0.28403479562428613,-2.2639407372046914,-1.9799059415804052
9.45,0.9899307745918231,-0.28405871429875973,-2.2514094502838886,-1.9673507359851288
9.46,0.9899317422054844,-0.2840450425095989,-2.2387862075629528,-1.954741165053354
9.47,0.9899299691141448,-0.2840700947071841,-2.226254685091514,-1.94218459038433
9.48,0.9899309876474367,-0.284055704009375,-2.2136306064239863,-1.9295749024146114
9.49,0.9899291275707993,-0.2840819841954072,-2.2010987946150253,-1.9170168104196181
9.5,0.9899301987824087,-0.2840668498233818,-2.188473846136383,-1.904406996313001
9.51,0.9899282441442242,-0.2840944648863111,-2.1759416865196743,-1.8918472216333633
9.52,0.9899293699244773,-0.28407856022613437,-2.163315829930618,-1.8792372697044835
9.53,0.9899273121105205,-0.28410763168858616,-2.1507832586976905,-1.8666756270091043
9.54,0.9899284944986761,-0.2840909280358634,-2.138156450595604,-1.8540655225597404
9.55,0.9899263236639696,-0.2841215947706633,-2.1256233978194667,-1.8415018030488035
9.56,0.9899275648684457,-0.28410406104754193,-2.1129955889033623,-1.8288915278558204
9.57,0.9899252696984264,-0.2841364826421715,-2.1004619776025857,-1.8163254949604142
9.58,0.9899265721206038,-0.2841180850644664,-2.0878331117209905,-1.803715026656524
9.59,0.9899241395325159,-0.2841524460270128,-2.075298856728781,-1.791146410701768
9.6,0.989925505794942,-0.2841331477099891,-2.0626688697308557,-1.7785357220208666
9.61,0.9899229205607464,-0.28416966277976957,-2.050133876317421,-1.7659642135376514
9.62,0.9899243535408071,-0.2841494232677757,-2.037502694655145,-1.7533532713873692
9.63,0.9899215978057397,-0.2841883441945263,-2.0249668568345025,-1.7407785126399762
9.64,0.9899231006761934,-0.28416711889509827,-2.012334395846453,-1.7281672769513547
9.65,0.9899201533366324,-0.28420874319775075,-1.999797594274859,-1.7155888510771082
9.66,0.9899217296148612,-0.28418648269449065,-1.9871637560578772,-1.7029772733633866
9.67,0.9899185655035907,-0.2842311651295484,-1.9746258553966416,-1.6903946902670932
9.68,0.9899202191120567,-0.28420781433922704,-1.9619905261369759,-1.6777827117977488
9.69,0.9899168079153156,-0.2842559821416608,-1.9494513717024442,-1.6651953895607834
9.7,0.9899185432566394,-0.28423147926825165,-1.9368144182874392,-1.6525829390191875
9.71,0.98991484805049,-0.28428365274564205,-1.9242738317364665,-1.6399901789908244
9.72,0.9899166701019122,-0.28425792796540006,-1.9116350973926919,-1.6273771694272918
9.73,0.9899126453366025,-0.28431474885283264,-1.8990928710785593,-1.6147781222257267
9.74,0.9899145597706034,-0.2842877226366704,-1.8864521696677607,-1.6021644470310903
9.75,0.9899101484348027,-0.28434999397908656,-1.8739080591240527,-1.5895580651449661
9.76,0.989912161775774,-0.2843215749156312,-1.861265167549057,-1.5769435926334259
9.77,0.9899072913079789,-0.2843903185548098,-1.8487188812726856,-1.5643285627178758
9.78,0.9899094111397619,-0.2843604004696083,-1.8360735291562327,-1.5517131286866244
9.79,0.9899039873634206,-0.28443694229370226,-1.823524714382221,-1.5390877720885188
9.8,0.9899062226106369,-0.2844054003485197,-1.8108765696981943,-1.5264711693496746
9.81,0.9899001204324188,-0.2844915009978106,-1.79832479202514,-1.5138332910273293
9.82,0.9899024817523939,-0.2844581862632434,-1.7856734405195778,-1.5012152542563344
9.83,0.9898955303175014,-0.2845562496500156,-1.7731181537201641,-1.4885619040701485
9.84,0.9898980306645044,-0.2845209813024161,-1.7604630684194653,-1.4759420871170492
9.85,0.9898899884959125,-0.2846344036844919,-1.7479035678146126,-1.4632691641301208
9.86,0.9898926439669155,-0.28459695732724355,-1.7352440619328349,-1.4506471046055913
9.87,0.9898831547669972,-0.28473074762091044,-1.7226794085519397,-1.4379486609310292
9.88,0.9898859859352425,-0.2846908369005987,-1.7100145588916107,-1.425323721991012
9.89,0.9898744937906218,-0.2848528061302707,-1.6974434476103868,-1.4125906414801161
9.9,0.9898775279505537,-0.28481005184777275,-1.6847719613823513,-1.3999619095345786
9.91,0.9898630974111273,-0.28501333537259094,-1.672192470267885,-1.387179134895294
9.92,0.9898663727048896,-0.2849672088277504,-1.6595124319471375,-1.374545223119387
9.93,0.9898472494928069,-0.28523641977458336,-1.646921481814994,-1.3616850620404106
9.94,0.9898508235035632,-0.2851861250823531,-1.6342298074103454,-1.3490436823279923
9.95,0.9898231088253001,-0.2855759050403277,-1.6216217478688284,-1.3360458428285007
9.96,0.9898270802721848,-0.28552008294766784,-1.6089127575375157,-1.3233926745898479
9.97,0.9897789437506148,-0.28619595424821487,-1.5962741459937144,-1.3100781917454996
9.98,0.9897835298079359,-0.28613163104800465,-1.5835342961507957,-1.297402665102791
9.99,0.989630600534929,-0.288268901211028,-1.570796326794897,-1.282527425583869
