time,R,phase_diff,phase_a,phase_b
8.5,0.9999999999999999,0.0,1.6554765382595982,1.6554765382595982
8.51,0.9999999999999999,-1.376894602421977e-17,1.6961211075728444,1.6961211075728444
8.52,1.0,0.0,1.7348797726402696,1.7348797726402696
8.53,1.0,0.0,1.7711326661662024,1.7711326661662024
8.54,1.0,0.0,1.8061145244397596,1.8061145244397596
8.55,1.0,0.0,1.8387026985833679,1.8387026985833679
8.56,1.0,0.0,1.870613135222571,1.870613135222571
8.57,1.0,0.0,1.9002087201684401,1.9002087201684401
8.58,1.0,0.0,1.9296945872266826,1.9296945872266826
8.59,1.0000000000000002,0.0,1.9569092679707365,1.9569092679707365
8.6,1.0,0.0,1.98455461758088,1.98455461758088
8.61,1.0,0.0,2.0099355734419793,2.0099355734419793
8.62,1.0,0.0,2.0362581823022903,2.0362581823022903
8.63,1.0,0.0,2.0602845309526625,2.0602845309526625
8.64,1.0000000000000002,0.0,2.085732966660155,2.085732966660155
8.65,1.0,0.0,2.108812962859519,2.108812962859519
8.66,1.0,0.0,2.133764620468886,2.133764620468886
8.67,1.0,0.0,2.156234087856394,2.156234087856394
8.68,1.0,0.0,2.1809945723344146,2.1809945723344146
8.69,1.0,0.0,2.203116812058218,2.203116812058218
8.7,1.0,0.0,2.2279207392638396,2.2279207392638396
8.71,1.0,0.0,2.2498878324868867,2.2498878324868867
8.72,1.0,0.0,2.2749008382189455,2.2749008382189455
8.73,1.0,0.0,2.296836030004163,2.296836030004163
8.74,1.0,0.0,2.322157630542436,2.322157630542436
8.75,1.0,0.0,2.3441184111273565,2.3441184111273565
8.76,1.0,-0.0,2.369785364612804,2.369785364612804
8.77,1.0,-0.0,2.39176693277249,2.39176693277249
8.78,1.0000000000000002,-0.0,2.4177568689307427,2.4177568689307427
8.79,0.9999999999999999,-0.0,2.4396958178311428,2.4396958178311428
8.8,0.9999999999999999,-0.0,2.465931076432377,2.465931076432377
8.81,1.0,-0.0,2.487709327512424,2.487709327512424
8.82,1.0,-0.0,2.5140611215821043,2.5140611215821043
8.83,1.0,-0.0,2.5355103013459823,2.5355103013459823
8.84,1.0,-0.0,2.5618034634575566,2.5618034634575566
8.85,1.0,-0.0,2.582710044537145,2.582710044537145
8.86,1.0,-0.0,2.608728705543281,2.608728705543281
8.87,0.9999999999999999,-0.0,2.6288403076477604,2.6288403076477604
8.88,1.0,-0.0,2.6543348949798937,2.6543348949798937
8.89,1.0,-4.9536540910847915e-17,2.6733681683612676,2.6733681683612676
8.9,1.0,-0.0,2.6980641054813326,2.6980641054813326
8.91,0.9999999999999999,-0.0,2.7157146130104484,2.7157146130104484
8.92,1.0,-0.0,2.7393230679468865,2.7393230679468865
8.93,0.9999999999999999,-0.0,2.755277555203925,2.755277555203925
8.94,1.0,-0.0,2.777508534345658,2.777508534345658
8.95,0.9999999999999999,-0.0,2.7914599297164684,2.7914599297164684
8.96,1.0,-0.0,2.8120379333733414,2.8120379333733414
8.97,1.0,-0.0,2.8237033205666955,2.8237033205666955
8.98,0.9999999999999999,-0.0,2.84238562440703,2.84238562440703
8.99,1.0,-0.0,2.8515272020523494,2.8515272020523494
9.0,1.0,-0.0,2.868124516942881,2.868124516942881
9.01,1.0,-0.0,2.87457308661983,2.87457308661983
9.02,0.9999999999999999,-2.687463244500292e-17,2.888971768347144,2.888971768347144
9.03,1.0,-0.0,2.8926514550892173,2.8926514550892173
9.04,1.0,-0.0,2.904835511507335,2.904835511507335
9.05,1.0,-0.0,2.905787195153217,2.905787195153217
9.06,1.0,-0.0,2.9158571449405835,2.9158571449405835
9.07,1.0,-0.0,2.914256677397191,2.914256677397191
9.08,1.0,-0.0,2.922441196647837,2.922441196647837
9.09,1.0,-0.0,2.918607457598748,2.918607457598748
9.1,1.0000000000000002,-0.0,2.925263357284593,2.925263357284593
9.11,1.0,-0.0,2.919651395497869,2.919651395497869
9.12,1.0,-0.0,2.9252485493492055,2.9252485493492055
9.13,1.0,-0.0,2.918425183908095,2.918425183908095
9.14,0.9999999999999999,-0.0,2.923515910615413,2.923515910615413
9.15,1.0,-0.0,2.916119172489877,2.916119172489877
9.16,1.0,-0.0,2.921295657362045,2.921295657362045
9.17,1.0,-0.0,2.9139840863813755,2.9139840863813755
9.18,1.0000000000000002,-0.0,2.9198311019449545,2.9198311019449545
9.19,1.0,-0.0,2.9132321170986235,2.9132321170986235
9.2,0.9999999999999999,-0.0,2.920283768047819,2.920283768047819
9.21,1.0,-0.0,2.914950451651353,2.914950451651353
9.22,1.0,-0.0,2.9236581282460894,2.9236581282460894
9.23,1.0,-0.0,2.920040733543915,2.920040733543915
9.24,1.0,-0.0,2.930755705485673,2.930755705485673
9.25,1.0,-0.0,2.92918956980483,2.92918956980483
9.26,1.0,-0.0,2.9421595063645243,2.9421595063645243
9.27,1.0,-0.0,2.9428669123704556,2.9428669123704556
9.28,1.0,-0.0,2.9582427069821726,2.9582427069821726
9.29,1.0,-0.0,2.961343938266911,2.961343938266911
9.3,1.0000000000000002,-0.0,2.9791921824756376,2.9791921824756376
9.31,1.0,-0.0,2.9847207257686748,2.9847207257686748
9.32,1.0,-0.0,3.0050376859877628,3.0050376859877628
9.33,0.9999999999999999,-0.0,3.012955576543936,3.012955576543936
9.34,1.0,-0.0,3.035679818902652,3.035679818902652
9.35,1.0000000000000002,-0.0,3.0458906631466878,3.0458906631466878
9.36,1.0,-0.0,3.0709128710823106,3.0709128710823106
9.37,1.0,-0.0,3.0832715078103767,3.0832715078103767
9.38,1.0,-0.0,3.1104411669906806,3.1104411669906806
9.39,0.9999999999999999,-0.0,3.124759978363387,3.124759978363387
9.4,1.0,-0.0,-3.1292959498904893,-3.1292959498904893
9.41,0.9999999999999999,-0.0,-3.113243420490536,-3.113243420490536
9.42,1.0,-0.0,-3.0823771452221096,-3.0823771452221096
9.43,0.9999999999999999,-0.0,-3.0648542897549045,-3.0648542897549045
9.44,1.0,-0.0,-3.032507740340573,-3.032507740340573
9.45,1.0,-0.0,-3.0138136268881217,-3.0138136268881217
9.46,1.0,-0.0,-2.9802757391238366,-2.9802757391238366
9.47,1.0,-0.0,-2.9607434965819173,-2.9607434965819173
9.48,1.0,-0.0,-2.926332945184733,-2.926332945184733
9.49,1.0000000000000002,-0.0,-2.906326981430159,-2.906326981430159
9.5,0.9999999999999999,-0.0,-2.8713878458798145,-2.8713878458798145
9.51,1.0,-0.0,-2.8512993684352317,-2.8512993684352317
9.52,1.0000000000000002,-0.0,-2.816194669031841,-2.816194669031841
9.53,0.9999999999999999,-0.0,-2.796435307823557,-2.796435307823557
9.54,0.9999999999999999,-0.0,-2.7615383691655047,-2.7615383691655047
9.55,1.0,-0.0,-2.7425320251064456,-2.7425320251064456
9.56,1.0,-0.0,-2.7082159157751504,-2.7082159157751504
9.57,1.0,-0.0,-2.6903892039931203,-2.6903892039931203
9.58,1.0,-0.0,-2.657014686766128,-2.657014686766128
9.59,1.0,-0.0,-2.6407864409563127,-2.6407864409563127
9.6,0.9999999999999999,-0.0,-2.6086888959377403,-2.6086888959377403
9.61,0.9999999999999999,-0.0,-2.594459113604374,-2.594459113604374
9.62,1.0,-0.0,-2.5639347611640084,-2.5639347611640084
9.63,0.9999999999999999,-0.0,-2.552073115925629,-2.552073115925629
9.64,1.0,-0.0,-2.523364622076388,-2.523364622076388
9.65,0.9999999999999999,-0.0,-2.514198329465714,-2.514198329465714
9.66,1.0,-0.0,-2.4874796361111056,-2.4874796361111056
9.67,0.9999999999999999,-0.0,-2.4812801697369684,-2.4812801697369684
9.68,1.0,-0.0,-2.4566403061597715,-2.4566403061597715
9.69,0.9999999999999999,-0.0,-2.4536083937654407,-2.4536083937654407
9.7,1.0,-0.0,-2.4310342458646703,-2.4310342458646703
9.71,1.0,-0.0,-2.431282906508433,-2.431282906508433
9.72,1.0,-0.0,-2.410641548534284,-2.410641548534284
9.73,1.0,-0.0,-2.4141777916061433,-2.4141777916061433
9.74,0.9999999999999999,-0.0,-2.395199995226929,-2.395199995226929
9.75,1.0000000000000002,-0.0,-2.401907177780859,-2.401907177780859
9.76,1.0,-0.0,-2.384174849345303,-2.384174849345303
9.77,1.0,-0.0,-2.3937993014651737,-2.3937993014651737
9.78,1.0,-0.0,-2.37674029841174,-2.37674029841174
9.79,1.0,-0.0,-2.388887042585378,-2.388887042585378
9.8,1.0000000000000002,-0.0,-2.3717802765611777,-2.3717802765611777
9.81,1.0,-0.0,-2.3859226016957673,-2.3859226016957673
9.82,1.0,-0.0,-2.36791379950537,-2.36791379950537
9.83,1.0,-0.0,-2.3834194015748786,-2.3834194015748786
9.84,1.0,-0.0,-2.363543133933826,-2.363543133933826
9.85,1.0,-0.0,-2.3797156274786917,-2.3797156274786917
9.86,1.0,-0.0,-2.356912670623412,-2.356912670623412
9.87,0.9999999999999999,-0.0,-2.373042813805589,-2.373042813805589
9.88,1.0,-0.0,-2.346153783629908,-2.346153783629908
9.89,1.0,-0.0,-2.3615717500053965,-2.3615717500053965
9.9,0.9999999999999999,-0.0,-2.3292753260347845,-2.3292753260347845
9.91,1.0,-0.0,-2.3433952719469007,-2.3433952719469007
9.92,1.0,-0.0,-2.304028726109253,-2.304028726109253
9.93,0.9999999999999999,-0.0,-2.316379607119526,-2.316379607119526
9.94,1.0,-0.0,-2.26747988802288,-2.26747988802288
9.95,1.0,-0.0,-2.2777201218022505,-2.2777201218022505
9.96,1.0,-0.0,-2.2147243421587954,-2.2147243421587954
9.97,1.0,-0.0,-2.2226390660752586,-2.2226390660752586
9.98,1.0,-0.0,-2.1339248877623533,-2.1339248877623533
9.99,1.0,-0.0,-2.139391763388595,-2.139391763388595
10.0,1.0,-0.0,-1.9668936746716938,-1.9668936746716938
