time,R,phase_diff,phase_a,phase_b
6.79,0.9998624830250905,-0.03316867520354633,-1.0614365769977792,-1.0282679017942329
6.8,0.99986236564821,-0.03318282798177366,-1.0507170611781051,-1.0175342331963315
6.81,0.9998636804751031,-0.03302394551572682,-1.0402606692471323,-1.0072367237314055
6.82,0.9998635317292461,-0.03304195814998808,-1.0295461382125297,-0.9965041800625416
6.83,0.9998648399894964,-0.03288319392251132,-1.0191020986338633,-0.986218904711352
6.84,0.9998646606688152,-0.032905000724410105,-1.0083927265946895,-0.9754877258702794
6.85,0.9998659618259831,-0.03274644023352516,-0.9979609391684173,-0.9652144989348922
6.86,0.9998657527180692,-0.03277197409499406,-0.987256894802473,-0.9544849207074789
6.87,0.9998670462575165,-0.03261370125627788,-0.9768372539231399,-0.9442235526668621
6.88,0.9998668081430029,-0.03264289371736983,-0.9661387003482695,-0.9334958066308998
6.89,0.9998680935712034,-0.03248499084597911,-0.9557310951702286,-0.9232461043242495
6.9,0.9998678272234051,-0.032517772162891145,-0.9450381899219118,-0.9125204177590207
6.91,0.9998691040672582,-0.03236031995708899,-0.9346425045252102,-0.9022821845681211
6.92,0.9998688102518503,-0.032396619170331833,-0.9239553995390176,-0.8915587803686857
6.93,0.999870078057998,-0.03223969669641953,-0.9135715130955868,-0.8813318163991672
6.94,0.9998697575327313,-0.03227944169904125,-0.9028903546943631,-0.8706109129953218
6.95,0.9998710158668784,-0.03212312637768669,-0.892518141634345,-0.8603950152566583
6.96,0.9998706693813305,-0.032166243983472835,-0.8818430705200155,-0.8496768265365426
6.97,0.9998719178275727,-0.03201061157734908,-0.8714824006980115,-0.8394717891206623
6.98,0.999871546122931,-0.03205702758892253,-0.860813551947848,-0.8287565243589256
6.99,0.9998727842830908,-0.0319021521916246,-0.8504642908089252,-0.8185621386173004
7.0,0.999872388091971,-0.03195179146835482,-0.8398017938761666,-0.8078500024078118
7.01,0.9998736155849428,-0.03179774549453345,-0.8294638026214284,-0.7976660571268949
7.02,0.9998731956312359,-0.03185053202018417,-0.8188077813401015,-0.7869572493199173
7.03,0.9998744120923444,-0.031697386196858364,-0.8084809170916754,-0.776783530894817
7.04,0.999873969091094,-0.031753243146898535,-0.7978314896854846,-0.766078246538586
7.05,0.9998751741714623,-0.03160106650588938,-0.7875156056507524,-0.7559145391448632
7.06,0.999874708828771,-0.031659916314403055,-0.7768728847459071,-0.7452129684315041
7.07,0.9998759021947047,-0.03150877618584977,-0.7665678303808361,-0.7350590541949863
7.08,0.9998754152076645,-0.031570540611962884,-0.7559319230226648,-0.7243613824107018
7.09,0.9998765965400497,-0.031420502618866974,-0.7456375441940876,-0.7142170415752206
7.1,0.9998760885967003,-0.031485102812639845,-0.735008551867315,-0.7035234490546751
7.11,0.999877257590418,-0.03133623086639758,-0.7247246910140249,-0.6933884601476273
7.12,0.9998767293697249,-0.03140358743409725,-0.714102709666554,-0.6826991222324567
7.13,0.9998778857330823,-0.031255943730983914,-0.7038292059590963,-0.6725732622281124
7.14,0.9998773379049399,-0.03132597679970899,-0.6932143260291784,-0.6618883492294695
7.15,0.9998784813591186,-0.031179621818264253,-0.6829510155282028,-0.6517713937099386
7.16,0.9998779145843715,-0.03125225109982732,-0.6723433219748427,-0.6410910708750154
7.17,0.9998790448628945,-0.031107243599096206,-0.6620900377879071,-0.630982794188811
7.18,0.9998784597933781,-0.031182388453149718,-0.6514896101243786,-0.6203072216712289
7.19,0.9998795766415965,-0.031038785471752643,-0.6412461825610993,-0.6102073970893468
7.2,0.9998789739201943,-0.03111636496805983,-0.6306530948914216,-0.5995367299233617
7.21,0.9998800770947931,-0.030974221824054262,-0.6204193516168806,-0.5894451297928263
7.22,0.9998794573555096,-0.03105415480390109,-0.6098336726751369,-0.5787795178712358
7.23,0.9998805466240328,-0.030913525095382664,-0.599609438861432,-0.5686959137660493
7.24,0.9998799104920814,-0.030995730232050923,-0.5890312320537896,-0.5580355018217388
7.25,0.999880985632478,-0.03085666583848028,-0.5788163305296666,-0.5479596646911864
7.26,0.9998803337243805,-0.030941061696758382,-0.5682456539789659,-0.5373045922822075
7.27,0.9998813945245723,-0.030803612780964877,-0.5580399053774386,-0.5272362925964738
7.28,0.9998807274482692,-0.030890117875655782,-0.5474768119702407,-0.5165866940945849
7.29,0.9998817737057379,-0.030754332886489707,-0.5372800348741299,-0.5065257019876402
7.3,0.9998810920607102,-0.030842865739857568,-0.5267245723100669,-0.4958817065702094
7.31,0.9998821235821064,-0.030708791415471764,-0.5165365833954021,-0.4858277919799303
7.32,0.9998814279595041,-0.03079927061362108,-0.5059887942387391,-0.47518952362511796
7.33,0.9998824445602769,-0.03066695198533341,-0.4958094084159529,-0.4651424564306195
7.34,0.9998817355430566,-0.030759296233469836,-0.485269330149219,-0.4545100339157492
7.35,0.9998827370471054,-0.030628776630194705,-0.47509836070208716,-0.44446958407189247
7.36,0.9998820152101711,-0.030722904806744913,-0.46456602578166906,-0.4338431209749241
7.37,0.9998830014495184,-0.030594225859967045,-0.45440328450395234,-0.42380905864398527
7.38,0.9998822673598685,-0.030690057069526804,-0.4438787204175249,-0.4131886633479981
7.39,0.9998832381743524,-0.03056325871878041,-0.43372401774726294,-0.4031607590284825
7.4,0.9998824923912325,-0.03066071234388516,-0.4232072470729711,-0.3925465347290859
7.41,0.9998834476282215,-0.03053583284272849,-0.4130603922244002,-0.38252455938167174
7.42,0.9998826907032743,-0.030634828594385415,-0.4025514326916353,-0.3719166040972498
7.43,0.9998836302174021,-0.030511904516841926,-0.3924122337846992,-0.36190032926785726
7.44,0.9998828626948242,-0.030612362483852,-0.3819110983364216,-0.35129873585256965
7.45,0.9998837863477459,-0.030491428731298648,-0.37177936252384314,-0.3412879337925445
7.46,0.9998830087644401,-0.030593269428321676,-0.3612860593803057,-0.3306927899519841
7.47,0.999883916424607,-0.030474359236808468,-0.3511615929722091,-0.3206872337354007
7.48,0.9998831293103385,-0.030577503651160624,-0.3406761256960006,-0.31009862204483996
7.49,0.9998840208527948,-0.03046064859913688,-0.33055873428206134,-0.30009808568292445
7.5,0.9998832247303414,-0.030565018236323793,-0.32008110184437366,-0.28951608360804987
7.51,0.9998841000365377,-0.03045024825276076,-0.3099705904134852,-0.2795203421607244
7.52,0.9998832954218414,-0.03055576518071391,-0.2995007872615057,-0.2689450220807918
7.53,0.9998841543794695,-0.0304431085536022,-0.2893969603189587,-0.25895385176535646
7.54,0.9998833417817831,-0.030549695445634704,-0.27893497644430654,-0.24838528099867185
7.55,0.9998841842846288,-0.030439178830848422,-0.2688376381264758,-0.23839845929562745
7.56,0.9998833642066572,-0.0305467590073082,-0.25838345913459176,-0.22783670012728355
7.57,0.9998841901544702,-0.030438407437815927,-0.2482924133211313,-0.21785400588331538
7.58,0.9998833630925116,-0.030546904906434465,-0.2378460205015375,-0.20729911559510303
7.59,0.9998841723908941,-0.030440741801853455,-0.22776107092508932,-0.19732032912323585
7.6,0.9998833388349699,-0.030550081296796837,-0.2173224413224482,-0.18677236002565137
7.61,0.9998841313952817,-0.030446128473260038,-0.20724339167586708,-0.17679726320260702
7.62,0.9998832918292665,-0.030556235492877438,-0.19681249816175278,-0.16625626266887533
7.63,0.9998840675685468,-0.030454513173233836,-0.18673915220286705,-0.1562846390296332
7.64,0.9998832224702868,-0.030565314016502497,-0.17631596354819062,-0.14575064953168812
7.65,0.9998839813111915,-0.03046584084080979,-0.1662481252021029,-0.13578228436129308
7.66,0.9998831311526203,-0.030577262642479838,-0.15583260615010824,-0.1252553435076284
7.67,0.9998838730233759,-0.030480055678804983,-0.14577007960905866,-0.11529002393025367
7.68,0.9998830182706205,-0.030592026443257852,-0.13536219094883628,-0.10477016450557844
7.69,0.9998837431049897,-0.03049710119876009,-0.12530478076964535,-0.09480767957088526
7.7,0.9998828842184699,-0.030609549832574093,-0.11490447941009534,-0.08429492957752126
7.71,0.9998835919557357,-0.030516920264876096,-0.10485199060920661,-0.0743350703443305
7.72,0.9998827293902547,-0.03062977660811921,-0.09445922965339336,-0.06382945304527415
7.73,0.9998834199752131,-0.030539455136956013,-0.08441146779954038,-0.05387201266258438
7.74,0.9998825541800413,-0.0306526499932003,-0.07402619661938316,-0.04337354662618287
7.75,0.9998832275630103,-0.03056464751233986,-0.06398296792390794,-0.033418320411568087
7.76,0.9998823589819594,-0.03067811267742454,-0.05360513223515876,-0.022927019557734216
7.77,0.9998830151187982,-0.030592438566853175,-0.043566243640003555,-0.01297380507315038
7.78,0.9998821441902868,-0.030706106856396947,-0.033195785577455214,-0.0024896787210582647
7.79,0.9998827830424274,-0.03062276899477286,-0.023161044840862573,0.007461724153910284
7.8,0.999881910199538,-0.03073657427044438,-0.012797903033747487,0.017938671236696898
7.81,0.9998825317340264,-0.030655579047814553,-0.002767118813699268,0.027888460234115287
7.82,0.9998816574045538,-0.03076945624238592,0.007588771538770042,0.03835822778115596
7.83,0.9998822615941021,-0.03069080857315474,0.017615789603349197,0.04830659817650394
7.84,0.9998813862005921,-0.030804693714345615,0.027964496656331286,0.0587691903706769
7.85,0.9998819730236392,-0.03072839705050711,0.03798793786656623,0.06871633491707334
7.86,0.999881096983419,-0.030842227283629522,0.04832953305388241,0.07917176033751193
7.87,0.9998816664242011,-0.030768283628246972,0.058349585574107514,0.08911786920235448
7.88,0.9998807901493998,-0.03088199723768038,0.06868414353249562,0.09956614077017599
7.89,0.9998813421980264,-0.030810407158630822,0.07870099431553958,0.1095114014741704
7.9,0.9998804660955881,-0.03092394358812828,0.08902859280891502,0.11995253639704331
7.91,0.9998810007481282,-0.030854706232089853,0.09904242752348409,0.12989713375557393
7.92,0.9998801252198137,-0.030968006103943763,0.10936314736723052,0.14033115347117428
7.93,0.9998806424783865,-0.03090111921064717,0.11937415032734282,0.15027526953798997
7.94,0.9998797679207682,-0.03101412434372296,0.1296880753126654,0.16070219965638835
7.95,0.9998802677936395,-0.03094958426045272,0.13969642940911134,0.17064601366956408
7.96,0.9998793945980887,-0.0310622376871208,0.1500036462274687,0.18106588391458953
7.97,0.9998798770997734,-0.031000039383468493,0.16000953286125288,0.1910095722447214
7.98,0.9998790056524348,-0.031112285365441607,0.1703101310289009,0.20142241639434252
7.99,0.9998794708038037,-0.031052422448325137,0.1803137300466265,0.21136615249495166
8.0,0.999878601485566,-0.03116420649142076,0.1906078018292928,0.22177200832071356
8.01,0.9998790493139553,-0.031106671220354515,0.2006092914604526,0.2317159626808071
8.02,0.9998781825004118,-0.03121794008821094,0.2108969317981536,0.24211487188636455
8.03,0.9998786130397369,-0.031162723390838448,0.22089648859429822,0.2520592119851367
8.04,0.9998777491011384,-0.03127342511759546,0.2311777950263194,0.2624512201439149
8.05,0.9998781623920084,-0.03122051660548745,0.24117559380204734,0.27239611040753475
8.06,0.9998773016932082,-0.03133060050745188,0.2514506663921076,0.2827812668995595
8.07,0.9998776977830446,-0.031279988492163464,0.261446880167856,0.29272686866001946
8.08,0.9998768406834369,-0.03138940517848817,0.27171582142945366,0.30310522660794187
8.09,0.999877219626591,-0.031341076687886965,0.28171062137604225,0.31305169806392924
8.1,0.9998763664800415,-0.0314497780702663,0.29197353619801314,0.3234233142682794
8.11,0.9998767283379135,-0.03140371886513371,0.3019670915829097,0.3333708104480434
8.12,0.9998758794926844,-0.03151165816655638,0.31222408715518685,0.3437357453217432
8.13,0.9998762243338414,-0.03146785275745619,0.32221656529045156,0.35368441804790773
8.14,0.999875380132508,-0.03157498452001883,0.33246775103005083,0.3640427355500696
8.15,0.9998757080328016,-0.031533416184447716,0.3424593172219315,0.37399273340637923
8.16,0.999874868812166,-0.03163969627625726,0.35270480469915844,0.3843445009754157
8.17,0.9998751798548484,-0.031600347076071136,0.3626956221992919,0.39429596927536303
8.18,0.9998743459458447,-0.03170573269725527,0.3729355250641807,0.404641257761436
8.19,0.9998746402216833,-0.03166858349638142,0.3829257550223704,0.4145943385187519
8.2,0.9998738119492775,-0.03177303318422954,0.39316018893135174,0.42493322211558127
8.21,0.999874089556665,-0.031738063666665484,0.40314999034988647,0.43488805401655195
8.22,0.9998732672397533,-0.03184153729991058,0.41337907289269704,0.4452206101926076
8.23,0.9998735282848165,-0.031808725988010246,0.4233686025821775,0.4551773285701878
8.24,0.9998727122361141,-0.03191118479028609,0.4335924532089996,0.4655036379992857
8.25,0.9998729568328183,-0.03188050906334402,0.44358186574563274,0.47546237480897674
8.26,0.9998721473587486,-0.03198191560582293,0.4538006056944748,0.4857825213002977
8.27,0.9998723756289963,-0.031953351718950994,0.46379005337881674,0.4957434050977678
8.28,0.9998715730295735,-0.032053669922194154,0.47400380560312494,0.5060574755253191
8.29,0.9998717851033003,-0.03202719302550598,0.483993438420228,0.516020631445734
8.3,0.9998709896720093,-0.03212638816053594,0.49420232751673376,0.5263287156772696
8.31,0.999871185687273,-0.03210197231862765,0.5041922930976735,0.5362942654163012
8.32,0.9998703977109472,-0.03220001100725059,0.5143964452344696,0.5465964562417202
8.33,0.9998705778140107,-0.032177629218994815,0.5243868888192246,0.5565645180382194
8.34,0.9998697975727066,-0.03227447943338413,0.5345864316640686,0.5668609110974527
8.35,0.9998699619181155,-0.03225410365203443,0.5445774960657169,0.5768315997177513
8.36,0.9998691896849842,-0.03234973471359734,0.5547725587145569,0.5871222934281543
8.37,0.9998693384356367,-0.03233133586720297,0.5647643842847702,0.5970957201519731
8.38,0.9998685744767966,-0.03242571844475466,0.5749550971904824,0.6073808156352372
8.39,0.9998687078040064,-0.0324092664569025,0.5849478217862819,0.6173570882431844
8.4,0.9998679523784106,-0.032502372564148896,0.5951343166876297,0.6276366892517786
8.41,0.9998680704619614,-0.032487836375014206,0.6051280756393883,0.6376159120144025
8.42,0.9998673238212682,-0.03257963936738497,0.615310485490178,0.6478901248575629
8.43,0.9998674268494601,-0.03256698695511449,0.6253054115708351,0.6578723985259496
8.44,0.9998666892379005,-0.03265746152594245,0.6354838704692736,0.6681413319952161
8.45,0.9998667774075886,-0.032646659928363166,0.6454800938647485,0.6781267537931117
8.46,0.9998660490618337,-0.03273578210444028,0.6556547369829943,0.6883905190874345
8.47,0.9998661225784569,-0.032726797441093185,0.6656523852637651,0.6983791827048583
8.48,0.9998654037274883,-0.032814544577612965,0.675823348777665,0.708637893355278
8.49,0.999865462805088,-0.032807342072117086,0.6858225468715038,0.7186298889436208
8.5,0.9998647536700656,-0.032893692847023995,0.695989967890508,0.7288836607375321
8.51,0.9998647985312967,-0.03288823684978438,0.7059908380563422,0.7388790749061266
8.52,0.9998640993254297,-0.03297317125754889,0.7161548545535859,0.7491280258111348
8.53,0.9998641302015593,-0.032969425268783985,0.7261575163564764,0.7591269416252604
8.54,0.9998634411299782,-0.03305292461360696,0.7363182670990316,0.7693711917126387
8.55,0.9998634582608752,-0.03305085130672773,0.7463228373862406,0.7793736886929683
8.56,0.9998627795205065,-0.03313289819520548,0.7564804618655224,0.7896133600607279
8.57,0.9998627831546196,-0.033132459440519804,0.7664870547436632,0.7996195141841831
8.58,0.9998621149340615,-0.033213037773776696,0.7766416931059801,0.8098547308797568
8.59,0.9998621053283882,-0.033214194662543176,0.7866504199192281,0.8198646145817713
8.6,0.9998614478077894,-0.03329328962783656,0.7968022128964874,0.830095502524324
8.61,0.9998614252278306,-0.03329600249665445,0.8068131822058406,0.8401091847024951
8.62,0.9998607785787743,-0.03337360055849418,0.8169622710463729,0.850335871604867
8.63,0.9998607432984802,-0.03337782901403423,0.826975588609948,0.8603534176239822
8.64,0.9998601076838673,-0.0334539179047992,0.8371221150094741,0.8705760329142733
8.65,0.9998600599855709,-0.03345962084886553,0.8471378837638318,0.8805975046126973
8.66,0.9998594355595117,-0.033534189558951696,0.8572819897965446,0.8908161793554963
8.67,0.9998593757338496,-0.033541325213897855,0.8673003098390253,0.9008416350529231
8.68,0.9998587626415562,-0.033614363981404015,0.8774421378887896,0.9110565018701936
8.69,0.9998586909873779,-0.03362288991588218,0.8874631064608534,0.9210859963767356
8.7,0.9998580893650629,-0.03369439021583884,0.8976027991525241,0.9312971893683628
8.71,0.9998580061893294,-0.03370426337087924,0.9076265106240934,0.9413307739949726
8.72,0.9998574161641084,-0.033774217904053154,0.9177642107549281,0.9515384286589812
8.73,0.9998573217817753,-0.033785394619497075,0.9277907566097122,0.9615761512292094
8.74,0.9998567434715762,-0.03385379730075672,0.9379266070808986,0.9717804043816554
8.75,0.9998566382054682,-0.03386623334200194,0.9479560759027138,0.9818223092447158
8.76,0.9998560717189426,-0.03393307928828946,0.9580902196509835,0.9920232989392729
8.77,0.9998559558996128,-0.03394672987338582,0.9681226971110412,1.0020694269844268
8.78,0.9998554013360582,-0.03401201539126044,0.9782552770403905,1.012267292431651
8.79,0.999855275301636,-0.03402683521832394,0.9882908458855695,1.0223176811038934
8.8,0.9998547327509181,-0.034090557791139696,0.9984220047990672,1.0325125625902067
8.81,0.9998545968469444,-0.03410650106609711,1.0084607448411567,1.0425672459072537
8.82,0.9998540663894313,-0.03416865934078832,1.0185906253728403,1.0527592847136287
8.83,0.9998539209686824,-0.03418567980543587,1.0286326134787565,1.0628182932841923
8.84,0.9998534026751806,-0.03424627357893153,1.0387613580256283,1.0730076316045598
8.85,0.9998532480974769,-0.03426432453932173,1.048806668108599,1.0830709926479207
8.86,0.9998527420291781,-0.034323354744603685,1.058934418762706,1.0932577735073097
8.87,0.9998525786611829,-0.034342389099731474,1.068983121774433,1.1033255108741644
8.88,0.9998520848696151,-0.03439985779154343,1.0791100202550372,1.1135098780465806
8.89,0.9998519130846198,-0.03441982806235397,1.0891621841788244,1.1235820122411784
8.9,0.9998514316116066,-0.03447573840256232,1.0992883717646746,1.1337641101672369
8.91,0.9998512517893045,-0.03449659676124294,1.1093440616095422,1.1438406583707852
8.92,0.999850782666932,-0.03455095300387325,1.1194696790712377,1.154020632075111
8.93,0.9998505951931788,-0.034572651303446326,1.1295289568670077,1.164101608170454
8.94,0.9998501384437702,-0.03462545877939545,1.139654144399459,1.1742796031788545
8.95,0.9998499437103336,-0.034647948583602914,1.14971706919283,1.1843650177764329
8.96,0.999849499346431,-0.034699213685030435,1.159841966347827,1.1945411800328574
8.97,0.9998492977507278,-0.03472244629849254,1.169908594199431,1.2046310404979235
8.98,0.9998488657750831,-0.03477217646290744,1.180033339818331,1.2148055162812383
8.99,0.9998486577199047,-0.034796102961543576,1.1901037238007954,1.224899826762339
9.0,0.9998482381254777,-0.03484430665558901,1.2002284559473169,1.2350727626029059
9.01,0.9998480240187043,-0.03486887791731668,1.2103026461443194,1.2451715240616361
9.02,0.9998476167886703,-0.03491556462026813,1.2204275020374695,1.2553430666577376
9.03,0.999847397042974,-0.03494073135594046,1.2305055455438065,1.265446276899747
9.04,0.9998470021507383,-0.034985911542917,1.2406306614909428,1.2756165730338598
9.05,0.9998467771832754,-0.035011624327510475,1.2507126024136106,1.285724226741121
9.06,0.9998463945924974,-0.03505530945239837,1.2608381137436546,1.295893423196053
9.07,0.9998461648245898,-0.03508151875642502,1.270923993203961,1.3060055119603862
9.08,0.9998457944892162,-0.03512372123454166,1.2810500342007651,1.3161737554353068
9.09,0.9998455603460219,-0.03515037745568119,1.291139890337476,1.3262902677931572
9.1,0.999845202210327,-0.03519111064616754,1.3012665941733605,1.336457704819528
9.11,0.9998449641205025,-0.03521816414111446,1.311360462146888,1.3465786262880024
9.12,0.9998446181191399,-0.03525744232906526,1.3214879608163768,1.356745403145442
9.13,0.9998443765144902,-0.0352848434455539,1.3315858728140317,1.3668707162595857
9.14,0.999844042572551,-0.035322681823903634,1.341714297067775,1.3770369788916785
9.15,0.9998437978876731,-0.035350380932937214,1.3518162823100728,1.38716666324301
9.16,0.9998434759207547,-0.0353867955840854,1.3619457615890018,1.3973325571730872
9.17,0.9998432285926696,-0.03541474311231015,1.3720518463370628,1.407466589449373
9.18,0.9998429185069526,-0.0354497509895115,1.3821825087067785,1.41763225969629
9.19,0.999842668974732,-0.035477897451756876,1.3922927162708048,1.4277706137225616
9.2,0.9998423706670662,-0.035511516360273714,1.4024246883562201,1.4379362047164939
9.21,0.9998421193714478,-0.03553981239222549,1.412539039105081,1.4480788514973064
9.22,0.9998418327294479,-0.03557206097024345,1.422672446025348,1.4582445069955914
9.23,0.9998415801124457,-0.03560045736123919,1.43279095739728,1.468391414758519
9.24,0.9998413050145958,-0.035631355060558714,1.4429259227010176,1.4785572777615763
9.25,0.9998410515191022,-0.035659802786474945,1.4530486092154546,1.4887084120019296
9.26,0.9998407878348688,-0.035689369852972774,1.4631852548163016,1.4988746246692743
9.27,0.9998405339042502,-0.035717820109228755,1.4733121280868346,1.5090299481960634
9.28,0.9998402814942043,-0.03574607756311043,1.4834505741993482,1.5191966517624587
9.29,0.9998400275718915,-0.035774481797706134,1.4935816429478517,1.5293561247455578
9.3,0.9998397862878406,-0.035801451413536294,1.5037220080237903,1.5395234594373266
9.31,0.9998395328169124,-0.03582976136017169,1.5138572780957014,1.549687039455873
9.32,0.9998393025020393,-0.03585546564669539,1.5239996787607106,1.559855144407406
9.33,0.9998390499248025,-0.03588363335789624,1.5341391531414987,1.570022786499395
9.34,0.999838830413816,-0.03590809553765118,1.5442837041322324,1.5801917996698835
9.35,0.9998385791713803,-0.03593607341792393,1.5544273829650546,1.5903634563829785
9.36,0.9998383702906707,-0.035959317406653264,1.5645741970667577,1.600533514473411
9.37,0.9998381208225198,-0.035987058245625425,1.5747220776713156,1.610709135916941
9.38,0.9998379223903269,-0.03600910863149022,1.5848712656559074,1.6208803742873976
9.39,0.9998376751338864,-0.03603656563702162,1.595023342548526,1.6310599081855477
9.4,0.9998374869604729,-0.03605744765962048,1.6051750131132128,1.6412324607728332
9.41,0.999837242350677,-0.03608457449085866,1.615331278028151,1.6514158525190097
9.42,0.9998370642385122,-0.03610431402004923,1.6254855377346025,1.6615898517546517
9.43,0.9998368227073654,-0.03613106482043226,1.63564597964659,1.6717770444670224
9.44,0.9998366544513158,-0.036149688334961454,1.645802932860725,1.6819526211956866
9.45,0.9998364164274578,-0.03617601776509582,1.6559675380087737,1.6921435557738695
9.46,0.9998362578149863,-0.03619355233106458,1.6661272868411667,1.7023208391722313
9.47,0.9998360237232516,-0.036219415601506086,1.6762960387536237,1.7125154543551298
9.48,0.9998358745346253,-0.036235888850624454,1.686458683000608,1.7226945718512325
9.49,0.9998356447956053,-0.036261241754513604,1.6966315625215005,1.732892804276014
9.5,0.9998355048041098,-0.03627668186220244,1.706797199606969,1.7430738814691715
9.51,0.9998352798337167,-0.03630148080772664,1.7169741849236235,1.7532756657313502
9.52,0.9998351488058772,-0.03631591647102182,1.727142909841598,1.7634588263126199
9.53,0.9998349290149061,-0.03634011851369781,1.7373239765135564,1.7736640950272542
9.54,0.999834806710719,-0.036353578929011685,1.7474958817715462,1.783849460700558
9.55,0.9998345925044146,-0.0363771418037482,1.7576810027607794,1.7940581445645276
9.56,0.9998344786775824,-0.03638965664442149,1.7678561783239926,1.804245834968414
9.57,0.9998342704552076,-0.03641253879733798,1.7780453240264336,1.8144578628237715
9.58,0.9998341648533817,-0.03642413819107108,1.7882238572628566,1.8246479954539276
9.59,0.9998339630077892,-0.036446298811060984,1.798416995541241,1.834863294352302
9.6,0.999833865372822,-0.03645701331715244,1.808598971167656,1.8450559844848085
9.61,0.9998336702900298,-0.03647841236714022,1.8187960673856947,1.8552744797528349
9.62,0.9998335803582291,-0.03648827295357847,1.8289815674146757,1.8654698403682541
9.63,0.9998333924170026,-0.03650887120147695,1.839182584472547,1.8756914556740238
9.64,0.9998333099193943,-0.0365179092218766,1.8493716881604667,1.8858895973823433
9.65,0.9998331294908307,-0.03653766827118772,1.859576586531647,1.8961142548028347
9.66,0.9998330541534265,-0.036545915441577884,1.8697693703277571,1.906315285769335
9.67,0.9998328816005487,-0.03656479776162436,1.8799781080971874,1.9165429058588117
9.68,0.9998328131446202,-0.03657228613707986,1.8901746455938162,1.926746931730896
9.69,0.9998326488219744,-0.036590255092841376,1.900387178497404,1.9369774335902454
9.7,0.9998325869643311,-0.036597017043983535,1.9105875403813126,1.9471845574252962
9.71,0.9998324312175941,-0.03661403692551218,1.9208038218467718,1.957417858772284
9.72,0.9998323756708674,-0.03662010511486007,1.9310080758517278,1.9676281809665879
9.73,0.9998322288364597,-0.036636141166235224,1.9412280570407567,1.977864198206992
9.74,0.9998321793093906,-0.036641548524426235,1.9514362679013684,1.9880778164257946
9.75,0.9998320417141012,-0.03665656697224205,1.961659897753169,1.998316464725411
9.76,0.9998319979118327,-0.036661346674118384,1.9718721271600321,2.0085334738341505
9.77,0.9998318698724499,-0.03667531475544815,1.9820993524361552,2.0187746671916034
9.78,0.9998318314968235,-0.03667950019602389,1.9923156589923636,2.0289951591883875
9.79,0.999831713319778,-0.03669238618587784,2.0025464243228797,2.0392388105087575
9.8,0.9998316800696331,-0.03669601095617112,2.0127668635019482,2.0494628744581194
9.81,0.9998315720506504,-0.036707784194370624,2.023001111432952,2.0597088956273226
9.82,0.9998315436221279,-0.03671088205713023,2.0332257355382035,2.0699366175953338
9.83,0.9998314460458924,-0.03672151297459969,2.043463406580623,2.0801849195552227
9.84,0.999831422132739,-0.03672411783991776,2.0536922647060853,2.090416382546003
9.85,0.9998313352725701,-0.03673357798436961,2.063933297385799,2.1006668753701687
9.86,0.9998313155664486,-0.03673572388518885,2.0741664353786713,2.11090215926386
9.87,0.9998312396839861,-0.03674398594617005,2.0844107662879154,2.1211547522340854
9.88,0.9998312238747852,-0.03674570701367588,2.0946482267126503,2.131393933726326
9.89,0.9998311592196925,-0.03675274484692889,2.1048957905627166,2.1416485354096455
9.9,0.9998311469958384,-0.036754075285873274,2.1151376126667603,2.1518916879526335
9.91,0.9998310938055143,-0.036759863937027196,2.1253883423419544,2.1621482062789816
9.92,0.9998310848542857,-0.03676083800093415,2.135634562023211,2.172395400024145
9.93,0.9998310433535917,-0.03676535372846032,2.1458883886360622,2.1826537423645225
9.94,0.999831037361433,-0.03676600569477415,2.156139038412118,2.192905044106892
9.95,0.9998310077624356,-0.03676922599220948,2.166395891359822,2.2031651173520315
9.96,0.9998310044152737,-0.036769590137354695,2.176651000338977,2.2134205904763316
9.97,0.9998309869169989,-0.03677149375474047,2.186910807361061,2.2236823011158013
9.98,0.9998309859005584,-0.03677160432911142,2.197170401215235,2.2339420055443466
9.99,0.999830980688763,-0.036772171293654766,2.2074330884524054,2.24420525974606
10.0,0.9998309816888815,-0.03677206249655292,2.21769718939194,2.254469251888493
10.01,0.9998309889358389,-0.03677127413245665,2.2279626814461064,2.264733955578563
10.02,0.9998309916387826,-0.03677098008697483,2.2382313081965273,2.275002288283502
10.03,0.9998310115030847,-0.0367688190344388,2.248499528191966,2.285268347226405
10.04,0.9998310155958623,-0.036768373762286775,2.258772695972751,2.295541069735038
10.05,0.9998310482222361,-0.03676482399563057,2.269043565618393,2.3058083896140236
10.06,0.9998310533929118,-0.036764261391946614,2.2793212861237744,2.316085547515721
10.07,0.9998310989120538,-0.03675930823686096,2.2895947257765763,2.326354034013437
10.08,0.999831104850059,-0.03675866204498044,2.299877007158439,2.3366356692034196
10.09,0.9998311633784844,-0.03675229219485753,2.310152935887817,2.3469052280826745
10.1,0.9998311697749269,-0.03675159598106605,2.32043978274073,2.357191378721796
10.11,0.9998312414148363,-0.03674379751241301,2.330718118394013,2.367461915906426
10.12,0.9998312479628075,-0.036743084640703326,2.341009531742418,2.3777526163831215
10.13,0.9998313328019697,-0.03673384702759543,2.3512901910113047,2.3880240380389
10.14,0.9998313391968496,-0.0367331506344137,2.3615861682989308,2.3983193189333445
10.15,0.9998314373085019,-0.036722464761995297,2.3718690667868847,2.40859153154888
10.16,0.9998314432482589,-0.03672181773100739,2.3821696018683998,2.418891419599407
10.17,0.999831554691024,-0.03670967590798914,2.3924546541589815,2.4291643300669707
